id_GB,meal_id,num_orders_GB,id_DTR,num_orders_DTR,id_RFR,num_orders_RFR,Delta_DTR_RFR,id_Cat,num_order_Cat
1430108,2581,865.6073192,1430108,1381.015385,1430108,1356.927066,24.08831841,1430108,109.1777202
1241891,2581,865.6073192,1241891,1381.015385,1241891,1356.927066,24.08831841,1241891,127.4257281
1350034,2581,1346.565146,1350034,897.6666667,1350034,1349.618337,-451.9516706,1350034,113.1838152
1302694,2581,1182.752184,1302694,448.6666667,1302694,1076.739862,-628.0731958,1302694,112.9745473
1075807,2581,865.6073192,1075807,1381.015385,1075807,1356.927066,24.08831841,1075807,112.3923387
1342142,2581,865.6073192,1342142,1381.015385,1342142,1356.927066,24.08831841,1342142,40.90200376
1000429,2581,865.6073192,1000429,1381.015385,1000429,1356.927066,24.08831841,1000429,40.94525401
1103152,2581,865.6073192,1103152,1381.015385,1103152,1356.927066,24.08831841,1103152,41.40287345
1200113,2581,865.6073192,1200113,1381.015385,1200113,1356.927066,24.08831841,1200113,43.17491185
1405527,2581,865.6073192,1405527,1381.015385,1405527,1356.927066,24.08831841,1405527,45.49865111
1412772,2581,865.6073192,1412772,1381.015385,1412772,1356.927066,24.08831841,1412772,42.5875399
1191506,2581,865.6073192,1191506,1381.015385,1191506,1356.927066,24.08831841,1191506,40.60575649
1286282,2581,1346.565146,1286282,897.6666667,1286282,1349.618337,-451.9516706,1286282,43.36503458
1393333,2581,1346.565146,1393333,897.6666667,1393333,1349.618337,-451.9516706,1393333,44.34667757
1456278,2581,865.6073192,1456278,1381.015385,1456278,1356.927066,24.08831841,1456278,154.3265815
1199618,2581,865.6073192,1199618,1381.015385,1199618,1356.927066,24.08831841,1199618,150.7973152
1209903,2581,865.6073192,1209903,1381.015385,1209903,1356.927066,24.08831841,1209903,152.3994896
1166888,2581,865.6073192,1166888,1381.015385,1166888,1356.927066,24.08831841,1166888,155.1223979
1118223,2581,865.6073192,1118223,1381.015385,1118223,1356.927066,24.08831841,1118223,253.5434552
1148984,2581,865.6073192,1148984,1381.015385,1148984,1356.927066,24.08831841,1148984,240.6184349
1498148,2581,865.6073192,1498148,1381.015385,1498148,1356.927066,24.08831841,1498148,146.2551053
1441671,2581,865.6073192,1441671,1381.015385,1441671,1356.927066,24.08831841,1441671,158.4866179
1024004,2581,1346.565146,1024004,897.6666667,1024004,1349.618337,-451.9516706,1024004,158.8033157
1304737,2581,1346.565146,1304737,897.6666667,1304737,1349.618337,-451.9516706,1304737,155.5551098
1296839,2581,865.6073192,1296839,1381.015385,1296839,1356.927066,24.08831841,1296839,52.75056218
1043326,2581,865.6073192,1043326,1381.015385,1043326,1356.927066,24.08831841,1043326,96.90027947
1449009,2581,865.6073192,1449009,1381.015385,1449009,1356.927066,24.08831841,1449009,68.16469689
1267008,2581,1029.420281,1267008,2342.5,1267008,2234.249784,108.2502163,1267008,109.2546061
1226797,2581,865.6073192,1226797,1381.015385,1226797,1356.927066,24.08831841,1226797,86.91394463
1337287,2581,865.6073192,1337287,1381.015385,1337287,1356.927066,24.08831841,1337287,117.1228947
1352856,2581,865.6073192,1352856,1381.015385,1352856,1356.927066,24.08831841,1352856,97.4225028
1303705,2581,865.6073192,1303705,1381.015385,1303705,1356.927066,24.08831841,1303705,73.44872015
1194545,2581,1346.565146,1194545,897.6666667,1194545,1349.618337,-451.9516706,1194545,55.10748595
1412631,2581,1346.565146,1412631,897.6666667,1412631,1349.618337,-451.9516706,1412631,54.67113685
1175214,2581,865.6073192,1175214,1381.015385,1175214,1356.927066,24.08831841,1175214,52.79452953
1183617,2581,865.6073192,1183617,1381.015385,1183617,1356.927066,24.08831841,1183617,47.53983112
1121929,2581,865.6073192,1121929,1381.015385,1121929,1356.927066,24.08831841,1121929,50.42906411
1368598,2581,865.6073192,1368598,1381.015385,1368598,1356.927066,24.08831841,1368598,48.08803511
1086058,2581,865.6073192,1086058,1381.015385,1086058,1356.927066,24.08831841,1086058,48.33619292
1028415,2581,865.6073192,1028415,1381.015385,1028415,1356.927066,24.08831841,1028415,50.80117878
1239901,2581,865.6073192,1239901,1381.015385,1239901,1356.927066,24.08831841,1239901,56.11883835
1252904,2581,865.6073192,1252904,1381.015385,1252904,1356.927066,24.08831841,1252904,80.36429732
1201095,2581,1182.752184,1201095,448.6666667,1201095,1076.739862,-628.0731958,1201095,47.33053347
1150029,2581,1182.752184,1150029,448.6666667,1150029,1076.739862,-628.0731958,1150029,50.8287097
1353626,2581,865.6073192,1353626,1381.015385,1353626,1356.927066,24.08831841,1353626,122.7440646
1480847,2581,865.6073192,1480847,1381.015385,1480847,1356.927066,24.08831841,1480847,111.1330639
1008536,2581,865.6073192,1008536,1381.015385,1008536,1356.927066,24.08831841,1008536,113.4697651
1335480,2581,865.6073192,1335480,1381.015385,1335480,1356.927066,24.08831841,1335480,107.1789774
1370636,2581,865.6073192,1370636,1381.015385,1370636,1356.927066,24.08831841,1370636,114.5059996
1148724,2581,865.6073192,1148724,1381.015385,1148724,1356.927066,24.08831841,1148724,116.6467671
1293002,2581,865.6073192,1293002,1381.015385,1293002,1356.927066,24.08831841,1293002,110.3955274
1198272,2581,865.6073192,1198272,1381.015385,1198272,1356.927066,24.08831841,1198272,115.3608872
1263025,2581,1182.752184,1263025,448.6666667,1263025,1076.739862,-628.0731958,1263025,119.4711108
1125955,2581,1182.752184,1125955,448.6666667,1125955,1076.739862,-628.0731958,1125955,115.203211
1366177,2581,865.6073192,1366177,1381.015385,1366177,1356.927066,24.08831841,1366177,69.45009024
1150078,2581,865.6073192,1150078,1381.015385,1150078,1356.927066,24.08831841,1150078,77.13651507
1217839,2581,865.6073192,1217839,1381.015385,1217839,1356.927066,24.08831841,1217839,75.6527147
1264814,2581,865.6073192,1264814,1381.015385,1264814,1356.927066,24.08831841,1264814,68.68274136
1057435,2581,865.6073192,1057435,1381.015385,1057435,1356.927066,24.08831841,1057435,127.4958973
1008958,2581,865.6073192,1008958,1381.015385,1008958,1356.927066,24.08831841,1008958,128.1386869
1228910,2581,865.6073192,1228910,1381.015385,1228910,1356.927066,24.08831841,1228910,129.1518296
1273259,2581,865.6073192,1273259,1381.015385,1273259,1356.927066,24.08831841,1273259,76.58108368
1047684,2581,1346.565146,1047684,897.6666667,1047684,1349.618337,-451.9516706,1047684,72.77950426
1083469,2581,1346.565146,1083469,897.6666667,1083469,1349.618337,-451.9516706,1083469,72.77635695
1148001,2581,865.6073192,1148001,1381.015385,1148001,1356.927066,24.08831841,1148001,409.3839383
1458865,2581,865.6073192,1458865,1381.015385,1458865,1356.927066,24.08831841,1458865,416.4188841
1490628,2581,865.6073192,1490628,1381.015385,1490628,1356.927066,24.08831841,1490628,451.5001182
1049275,2581,865.6073192,1049275,1381.015385,1049275,1356.927066,24.08831841,1049275,632.9946265
1218947,2581,865.6073192,1218947,1381.015385,1218947,1356.927066,24.08831841,1218947,620.785176
1383534,2581,865.6073192,1383534,1381.015385,1383534,1356.927066,24.08831841,1383534,615.692094
1349711,2581,865.6073192,1349711,1381.015385,1349711,1356.927066,24.08831841,1349711,565.9605874
1224002,2581,865.6073192,1224002,1381.015385,1224002,1356.927066,24.08831841,1224002,466.1434895
1138335,2581,1182.752184,1138335,448.6666667,1138335,1076.739862,-628.0731958,1138335,454.6725391
1390060,2581,1182.752184,1390060,448.6666667,1390060,1076.739862,-628.0731958,1390060,309.7510268
1443567,2581,1029.420281,1443567,2342.5,1443567,2234.249784,108.2502163,1443567,116.7684492
1060435,2581,865.6073192,1060435,1381.015385,1060435,1356.927066,24.08831841,1060435,59.81974327
1393922,2581,865.6073192,1393922,1381.015385,1393922,1356.927066,24.08831841,1393922,65.10917853
1224512,2581,865.6073192,1224512,1381.015385,1224512,1356.927066,24.08831841,1224512,71.59357609
1180839,2581,865.6073192,1180839,1381.015385,1180839,1356.927066,24.08831841,1180839,67.94080497
1344920,2581,865.6073192,1344920,1381.015385,1344920,1356.927066,24.08831841,1344920,69.07028419
1004828,2581,865.6073192,1004828,1381.015385,1004828,1356.927066,24.08831841,1004828,70.96503208
1266015,2581,865.6073192,1266015,1381.015385,1266015,1356.927066,24.08831841,1266015,79.40663731
1235237,2581,1346.565146,1235237,897.6666667,1235237,1349.618337,-451.9516706,1235237,79.53582172
1156851,2581,1182.752184,1156851,448.6666667,1156851,1076.739862,-628.0731958,1156851,77.28349363
1324338,2581,865.6073192,1324338,1381.015385,1324338,1356.927066,24.08831841,1324338,299.1028791
1321628,2581,865.6073192,1321628,1381.015385,1321628,1356.927066,24.08831841,1321628,296.0080067
1257443,2581,865.6073192,1257443,1381.015385,1257443,1356.927066,24.08831841,1257443,285.0223688
1417117,2581,865.6073192,1417117,1381.015385,1417117,1356.927066,24.08831841,1417117,282.8290027
1109233,2581,865.6073192,1109233,1381.015385,1109233,1356.927066,24.08831841,1109233,289.0529815
1070475,2581,865.6073192,1070475,1381.015385,1070475,1356.927066,24.08831841,1070475,285.1966502
1022232,2581,865.6073192,1022232,1381.015385,1022232,1356.927066,24.08831841,1022232,272.1107572
1275544,2581,865.6073192,1275544,1381.015385,1275544,1356.927066,24.08831841,1275544,286.4176086
1108444,2581,1182.752184,1108444,448.6666667,1108444,1076.739862,-628.0731958,1108444,281.4324001
1406546,2581,1182.752184,1406546,448.6666667,1406546,1076.739862,-628.0731958,1406546,299.6563111
1167154,2581,865.6073192,1167154,1381.015385,1167154,1356.927066,24.08831841,1167154,19.20134146
1476614,2581,865.6073192,1476614,1381.015385,1476614,1356.927066,24.08831841,1476614,87.75427992
1234726,2581,865.6073192,1234726,1381.015385,1234726,1356.927066,24.08831841,1234726,73.70136002
1451631,2581,865.6073192,1451631,1381.015385,1451631,1356.927066,24.08831841,1451631,18.10503033
1313319,2581,865.6073192,1313319,1381.015385,1313319,1356.927066,24.08831841,1313319,18.92436697
1146335,2581,865.6073192,1146335,1381.015385,1146335,1356.927066,24.08831841,1146335,23.76831694
1359932,2581,865.6073192,1359932,1381.015385,1359932,1356.927066,24.08831841,1359932,225.3565526
1070174,2581,865.6073192,1070174,1381.015385,1070174,1356.927066,24.08831841,1070174,172.9774376
1267950,2581,1182.752184,1267950,448.6666667,1267950,1076.739862,-628.0731958,1267950,168.0802183
1426151,2581,1346.565146,1426151,897.6666667,1426151,1349.618337,-451.9516706,1426151,186.0469894
1132474,2581,865.6073192,1132474,1381.015385,1132474,1356.927066,24.08831841,1132474,175.8523004
1151371,2581,865.6073192,1151371,1381.015385,1151371,1356.927066,24.08831841,1151371,183.1463224
1332269,2581,865.6073192,1332269,1381.015385,1332269,1356.927066,24.08831841,1332269,199.0682325
1274328,2581,865.6073192,1274328,1381.015385,1274328,1356.927066,24.08831841,1274328,234.5459858
1162178,2581,865.6073192,1162178,1381.015385,1162178,1356.927066,24.08831841,1162178,220.9567914
1028250,2581,865.6073192,1028250,1381.015385,1028250,1356.927066,24.08831841,1028250,166.1191297
1162284,2581,865.6073192,1162284,1381.015385,1162284,1356.927066,24.08831841,1162284,137.812555
1153095,2581,865.6073192,1153095,1381.015385,1153095,1356.927066,24.08831841,1153095,129.9692816
1089838,2581,1182.752184,1089838,448.6666667,1089838,1076.739862,-628.0731958,1089838,146.1409365
1400665,2581,1182.752184,1400665,448.6666667,1400665,1076.739862,-628.0731958,1400665,153.2454359
1383706,2581,865.6073192,1383706,1381.015385,1383706,1356.927066,24.08831841,1383706,277.7010238
1123698,2581,865.6073192,1123698,1381.015385,1123698,1356.927066,24.08831841,1123698,262.4346966
1148219,2581,865.6073192,1148219,1381.015385,1148219,1356.927066,24.08831841,1148219,146.5674799
1369726,2581,865.6073192,1369726,1381.015385,1369726,1356.927066,24.08831841,1369726,145.1559517
1097512,2581,865.6073192,1097512,1381.015385,1097512,1356.927066,24.08831841,1097512,104.4337548
1278606,2581,865.6073192,1278606,1381.015385,1278606,1356.927066,24.08831841,1278606,139.5398171
1182176,2581,865.6073192,1182176,1381.015385,1182176,1356.927066,24.08831841,1182176,36.39790404
1401690,2581,865.6073192,1401690,1381.015385,1401690,1356.927066,24.08831841,1401690,59.83429899
1294690,2581,1346.565146,1294690,897.6666667,1294690,1349.618337,-451.9516706,1294690,58.35688657
1008247,2581,1346.565146,1008247,897.6666667,1008247,1349.618337,-451.9516706,1008247,52.60106333
1180958,2581,865.6073192,1180958,1381.015385,1180958,1356.927066,24.08831841,1180958,52.20249934
1236313,2581,865.6073192,1236313,1381.015385,1236313,1356.927066,24.08831841,1236313,53.88399711
1474566,2581,865.6073192,1474566,1381.015385,1474566,1356.927066,24.08831841,1474566,26.94713255
1243283,2581,865.6073192,1243283,1381.015385,1243283,1356.927066,24.08831841,1243283,26.27756448
1287283,2581,865.6073192,1287283,1381.015385,1287283,1356.927066,24.08831841,1287283,60.90328538
1261591,2581,865.6073192,1261591,1381.015385,1261591,1356.927066,24.08831841,1261591,49.62428481
1478055,2581,865.6073192,1478055,1381.015385,1478055,1356.927066,24.08831841,1478055,25.29452256
1275336,2581,865.6073192,1275336,1381.015385,1275336,1356.927066,24.08831841,1275336,24.72912484
1492006,2581,1182.752184,1492006,448.6666667,1492006,1076.739862,-628.0731958,1492006,39.52079499
1373733,2581,1182.752184,1373733,448.6666667,1373733,1076.739862,-628.0731958,1373733,40.32082394
1133943,2581,865.6073192,1133943,1381.015385,1133943,1356.927066,24.08831841,1133943,46.76679865
1134075,2581,865.6073192,1134075,1381.015385,1134075,1356.927066,24.08831841,1134075,50.62095566
1252216,2581,865.6073192,1252216,1381.015385,1252216,1356.927066,24.08831841,1252216,47.1749822
1365824,2581,865.6073192,1365824,1381.015385,1365824,1356.927066,24.08831841,1365824,47.78802535
1195643,2581,865.6073192,1195643,1381.015385,1195643,1356.927066,24.08831841,1195643,52.08832191
1400933,2581,865.6073192,1400933,1381.015385,1400933,1356.927066,24.08831841,1400933,52.09089996
1006845,2581,865.6073192,1006845,1381.015385,1006845,1356.927066,24.08831841,1006845,66.4059525
1244972,2581,865.6073192,1244972,1381.015385,1244972,1356.927066,24.08831841,1244972,56.90240181
1211835,2581,1182.752184,1211835,448.6666667,1211835,1076.739862,-628.0731958,1211835,18.42758025
1245361,2581,1182.752184,1245361,448.6666667,1245361,1076.739862,-628.0731958,1245361,18.38045134
1205492,2581,865.6073192,1205492,1381.015385,1205492,1356.927066,24.08831841,1205492,18.56662812
1459875,2581,865.6073192,1459875,1381.015385,1459875,1356.927066,24.08831841,1459875,17.34024826
1369352,2581,865.6073192,1369352,1381.015385,1369352,1356.927066,24.08831841,1369352,18.8116559
1279631,2581,865.6073192,1279631,1381.015385,1279631,1356.927066,24.08831841,1279631,38.00287919
1180457,2581,865.6073192,1180457,1381.015385,1180457,1356.927066,24.08831841,1180457,54.08755257
1144924,2581,865.6073192,1144924,1381.015385,1144924,1356.927066,24.08831841,1144924,39.26098821
1106874,2581,865.6073192,1106874,1381.015385,1106874,1356.927066,24.08831841,1106874,42.87542279
1066372,2581,865.6073192,1066372,1381.015385,1066372,1356.927066,24.08831841,1066372,49.1849698
1297157,2581,1346.565146,1297157,897.6666667,1297157,1349.618337,-451.9516706,1297157,62.10318897
1359349,2581,1182.752184,1359349,448.6666667,1359349,1076.739862,-628.0731958,1359349,31.47933661
1186984,2581,865.6073192,1186984,1381.015385,1186984,1356.927066,24.08831841,1186984,31.66082624
1171282,2581,865.6073192,1171282,1381.015385,1171282,1356.927066,24.08831841,1171282,29.18302498
1392045,2581,865.6073192,1392045,1381.015385,1392045,1356.927066,24.08831841,1392045,23.6711299
1236497,2581,865.6073192,1236497,1381.015385,1236497,1356.927066,24.08831841,1236497,24.34188665
1196826,2581,865.6073192,1196826,1381.015385,1196826,1356.927066,24.08831841,1196826,119.1575223
1387452,2581,865.6073192,1387452,1381.015385,1387452,1356.927066,24.08831841,1387452,74.04476682
1230711,2581,865.6073192,1230711,1381.015385,1230711,1356.927066,24.08831841,1230711,23.46386862
1236120,2581,865.6073192,1236120,1381.015385,1236120,1356.927066,24.08831841,1236120,22.48124984
1185618,2581,1346.565146,1185618,897.6666667,1185618,1349.618337,-451.9516706,1185618,21.21056445
1213184,2581,1182.752184,1213184,448.6666667,1213184,1076.739862,-628.0731958,1213184,19.13023217
1004268,2581,865.6073192,1004268,1381.015385,1004268,1356.927066,24.08831841,1004268,19.84526371
1136398,2581,865.6073192,1136398,1381.015385,1136398,1356.927066,24.08831841,1136398,19.31049146
1279574,2581,865.6073192,1279574,1381.015385,1279574,1356.927066,24.08831841,1279574,19.68424077
1204333,2581,865.6073192,1204333,1381.015385,1204333,1356.927066,24.08831841,1204333,25.61930132
1314432,2581,865.6073192,1314432,1381.015385,1314432,1356.927066,24.08831841,1314432,25.82831702
1149171,2581,865.6073192,1149171,1381.015385,1149171,1356.927066,24.08831841,1149171,25.18942853
1087492,2581,865.6073192,1087492,1381.015385,1087492,1356.927066,24.08831841,1087492,20.19914265
1362637,2581,865.6073192,1362637,1381.015385,1362637,1356.927066,24.08831841,1362637,19.57279771
1274851,2581,1346.565146,1274851,897.6666667,1274851,1349.618337,-451.9516706,1274851,55.36154428
1164898,2581,1346.565146,1164898,897.6666667,1164898,1349.618337,-451.9516706,1164898,75.62434409
1407146,2581,1029.420281,1407146,2342.5,1407146,2234.249784,108.2502163,1407146,94.86398525
1123371,2581,865.6073192,1123371,1381.015385,1123371,1356.927066,24.08831841,1123371,133.0313192
1291337,2581,865.6073192,1291337,1381.015385,1291337,1356.927066,24.08831841,1291337,69.92429385
1231383,2581,865.6073192,1231383,1381.015385,1231383,1356.927066,24.08831841,1231383,47.78105207
1100128,2581,865.6073192,1100128,1381.015385,1100128,1356.927066,24.08831841,1100128,48.32903357
1117429,2581,865.6073192,1117429,1381.015385,1117429,1356.927066,24.08831841,1117429,50.16721654
1338037,2581,865.6073192,1338037,1381.015385,1338037,1356.927066,24.08831841,1338037,48.69918796
1362739,2581,865.6073192,1362739,1381.015385,1362739,1356.927066,24.08831841,1362739,50.64045101
1340320,2581,1346.565146,1340320,897.6666667,1340320,1349.618337,-451.9516706,1340320,85.23102152
1117884,2581,1182.752184,1117884,448.6666667,1117884,1076.739862,-628.0731958,1117884,88.59687237
1250167,2581,865.6073192,1250167,1381.015385,1250167,1356.927066,24.08831841,1250167,89.34933132
1284344,2581,865.6073192,1284344,1381.015385,1284344,1356.927066,24.08831841,1284344,89.87438052
1462931,2581,865.6073192,1462931,1381.015385,1462931,1356.927066,24.08831841,1462931,170.6411145
1257974,2581,865.6073192,1257974,1381.015385,1257974,1356.927066,24.08831841,1257974,160.3578906
1037408,2581,865.6073192,1037408,1381.015385,1037408,1356.927066,24.08831841,1037408,91.36793824
1003413,2581,865.6073192,1003413,1381.015385,1003413,1356.927066,24.08831841,1003413,82.66606512
1244549,2581,1029.420281,1244549,2342.5,1244549,2234.249784,108.2502163,1244549,82.91939656
1046988,2581,1029.420281,1046988,2342.5,1046988,2234.249784,108.2502163,1046988,87.90092547
1042431,2581,1182.752184,1042431,448.6666667,1042431,1076.739862,-628.0731958,1042431,21.52189143
1495101,2581,1182.752184,1495101,448.6666667,1495101,1076.739862,-628.0731958,1495101,21.30201279
1397621,2581,865.6073192,1397621,1381.015385,1397621,1356.927066,24.08831841,1397621,21.93718483
1195397,2581,865.6073192,1195397,1381.015385,1195397,1356.927066,24.08831841,1195397,20.31964133
1363375,2581,865.6073192,1363375,1381.015385,1363375,1356.927066,24.08831841,1363375,158.2285321
1400481,2581,865.6073192,1400481,1381.015385,1400481,1356.927066,24.08831841,1400481,167.9242681
1231863,2581,865.6073192,1231863,1381.015385,1231863,1356.927066,24.08831841,1231863,165.1514983
1180672,2581,865.6073192,1180672,1381.015385,1180672,1356.927066,24.08831841,1180672,158.0347185
1320094,2581,865.6073192,1320094,1381.015385,1320094,1356.927066,24.08831841,1320094,160.4043996
1443667,2581,865.6073192,1443667,1381.015385,1443667,1356.927066,24.08831841,1443667,164.3751479
1012943,2581,1182.752184,1012943,448.6666667,1012943,1076.739862,-628.0731958,1012943,155.6046691
1334448,2581,1182.752184,1334448,448.6666667,1334448,1076.739862,-628.0731958,1334448,163.4815298
1291911,2581,865.6073192,1291911,1381.015385,1291911,1356.927066,24.08831841,1291911,158.1015268
1425808,2581,865.6073192,1425808,1381.015385,1425808,1356.927066,24.08831841,1425808,162.5207077
1205259,2581,865.6073192,1205259,1381.015385,1205259,1356.927066,24.08831841,1205259,508.8809194
1295164,2581,865.6073192,1295164,1381.015385,1295164,1356.927066,24.08831841,1295164,823.2449061
1131674,2581,865.6073192,1131674,1381.015385,1131674,1356.927066,24.08831841,1131674,491.2537515
1262299,2581,865.6073192,1262299,1381.015385,1262299,1356.927066,24.08831841,1262299,478.6697738
1213601,2581,865.6073192,1213601,1381.015385,1213601,1356.927066,24.08831841,1213601,517.3542377
1300132,2581,865.6073192,1300132,1381.015385,1300132,1356.927066,24.08831841,1300132,505.1557165
1305748,2581,1346.565146,1305748,897.6666667,1305748,1349.618337,-451.9516706,1305748,2121.289305
1087593,2581,1182.752184,1087593,448.6666667,1087593,1076.739862,-628.0731958,1087593,2220.001275
1494276,2581,865.6073192,1494276,1381.015385,1494276,1356.927066,24.08831841,1494276,507.1001738
1004602,2581,865.6073192,1004602,1381.015385,1004602,1356.927066,24.08831841,1004602,498.6483653
1218108,2581,865.6073192,1218108,1381.015385,1218108,1356.927066,24.08831841,1218108,20.97473353
1485765,2581,865.6073192,1485765,1381.015385,1485765,1356.927066,24.08831841,1485765,19.11565907
1106662,2581,1029.420281,1106662,2342.5,1106662,2234.249784,108.2502163,1106662,18.33495544
1095231,2581,1029.420281,1095231,2342.5,1095231,2234.249784,108.2502163,1095231,19.40777833
1210181,2581,865.6073192,1210181,1381.015385,1210181,1356.927066,24.08831841,1210181,144.8461886
1032488,2581,865.6073192,1032488,1381.015385,1032488,1356.927066,24.08831841,1032488,115.977912
1351353,2581,1346.565146,1351353,897.6666667,1351353,1349.618337,-451.9516706,1351353,109.4706704
1277125,2581,1346.565146,1277125,897.6666667,1277125,1349.618337,-451.9516706,1277125,105.7574863
1277374,2581,1029.420281,1277374,2342.5,1277374,2234.249784,108.2502163,1277374,107.4664783
1030600,2581,865.6073192,1030600,1381.015385,1030600,1356.927066,24.08831841,1030600,105.7871869
1497254,2581,865.6073192,1497254,1381.015385,1497254,1356.927066,24.08831841,1497254,127.8497265
1294314,2581,1029.420281,1294314,2342.5,1294314,2234.249784,108.2502163,1294314,158.6111745
1176325,2581,865.6073192,1176325,1381.015385,1176325,1356.927066,24.08831841,1176325,157.5635451
1015877,2581,865.6073192,1015877,1381.015385,1015877,1356.927066,24.08831841,1015877,91.78083882
1297507,2581,865.6073192,1297507,1381.015385,1297507,1356.927066,24.08831841,1297507,33.10521583
1205048,2581,865.6073192,1205048,1381.015385,1205048,1356.927066,24.08831841,1205048,33.36354295
1369188,2581,1346.565146,1369188,897.6666667,1369188,1349.618337,-451.9516706,1369188,33.08787787
1176486,2581,1346.565146,1176486,897.6666667,1176486,1349.618337,-451.9516706,1176486,38.21087596
1341438,2581,1029.420281,1341438,2342.5,1341438,2234.249784,108.2502163,1341438,35.12280311
1104071,2581,865.6073192,1104071,1381.015385,1104071,1356.927066,24.08831841,1104071,32.85856911
1020171,2581,865.6073192,1020171,1381.015385,1020171,1356.927066,24.08831841,1020171,33.02925829
1168271,2581,865.6073192,1168271,1381.015385,1168271,1356.927066,24.08831841,1168271,40.20203446
1375569,2581,865.6073192,1375569,1381.015385,1375569,1356.927066,24.08831841,1375569,40.04570524
1222642,2581,865.6073192,1222642,1381.015385,1222642,1356.927066,24.08831841,1222642,35.76192166
1008853,2581,865.6073192,1008853,1381.015385,1008853,1356.927066,24.08831841,1008853,340.0253625
1498918,2581,865.6073192,1498918,1381.015385,1498918,1356.927066,24.08831841,1498918,254.456671
1109016,2581,1346.565146,1109016,897.6666667,1109016,1349.618337,-451.9516706,1109016,311.3289319
1331054,2581,1346.565146,1331054,897.6666667,1331054,1349.618337,-451.9516706,1331054,239.4898364
1054844,2581,865.6073192,1054844,1381.015385,1054844,1356.927066,24.08831841,1054844,264.8896556
1053706,2581,865.6073192,1053706,1381.015385,1053706,1356.927066,24.08831841,1053706,271.3405875
1379618,2581,865.6073192,1379618,1381.015385,1379618,1356.927066,24.08831841,1379618,265.9333894
1466164,2581,865.6073192,1466164,1381.015385,1466164,1356.927066,24.08831841,1466164,268.40658
1410872,2581,865.6073192,1410872,1381.015385,1410872,1356.927066,24.08831841,1410872,272.8503731
1176285,2581,865.6073192,1176285,1381.015385,1176285,1356.927066,24.08831841,1176285,265.6042375
1081672,2581,865.6073192,1081672,1381.015385,1081672,1356.927066,24.08831841,1081672,16.79118099
1139063,2581,865.6073192,1139063,1381.015385,1139063,1356.927066,24.08831841,1139063,17.39793585
1099030,2581,1182.752184,1099030,448.6666667,1099030,1076.739862,-628.0731958,1099030,17.02611886
1054104,2581,1182.752184,1054104,448.6666667,1054104,1076.739862,-628.0731958,1054104,16.73746088
1267211,2581,865.6073192,1267211,1381.015385,1267211,1356.927066,24.08831841,1267211,130.0395862
1239395,2581,865.6073192,1239395,1381.015385,1239395,1356.927066,24.08831841,1239395,127.2930558
1050376,2581,865.6073192,1050376,1381.015385,1050376,1356.927066,24.08831841,1050376,126.6930157
1475466,2581,865.6073192,1475466,1381.015385,1475466,1356.927066,24.08831841,1475466,127.7388327
1319069,2581,865.6073192,1319069,1381.015385,1319069,1356.927066,24.08831841,1319069,249.5038981
1046319,2581,865.6073192,1046319,1381.015385,1046319,1356.927066,24.08831841,1046319,250.3765946
1255725,2581,865.6073192,1255725,1381.015385,1255725,1356.927066,24.08831841,1255725,131.0088662
1038138,2581,865.6073192,1038138,1381.015385,1038138,1356.927066,24.08831841,1038138,129.9406754
1459768,2581,1346.565146,1459768,897.6666667,1459768,1349.618337,-451.9516706,1459768,138.934573
1499428,2581,1182.752184,1499428,448.6666667,1499428,1076.739862,-628.0731958,1499428,136.0591564
1146280,2581,865.6073192,1146280,1381.015385,1146280,1356.927066,24.08831841,1146280,279.3298085
1328949,2581,865.6073192,1328949,1381.015385,1328949,1356.927066,24.08831841,1328949,806.7204582
1253401,2581,865.6073192,1253401,1381.015385,1253401,1356.927066,24.08831841,1253401,266.9430363
1160220,2581,865.6073192,1160220,1381.015385,1160220,1356.927066,24.08831841,1160220,220.4002457
1096870,2581,865.6073192,1096870,1381.015385,1096870,1356.927066,24.08831841,1096870,252.2622975
1396409,2581,865.6073192,1396409,1381.015385,1396409,1356.927066,24.08831841,1396409,252.765175
1037656,2581,865.6073192,1037656,1381.015385,1037656,1356.927066,24.08831841,1037656,1707.029575
1014037,2581,865.6073192,1014037,1381.015385,1014037,1356.927066,24.08831841,1014037,1619.651676
1432248,2581,1182.752184,1432248,448.6666667,1432248,1076.739862,-628.0731958,1432248,213.2143724
1454232,2581,1182.752184,1454232,448.6666667,1454232,1076.739862,-628.0731958,1454232,249.7905418
1432921,2581,865.6073192,1432921,1381.015385,1432921,1356.927066,24.08831841,1432921,267.6316104
1499865,2581,865.6073192,1499865,1381.015385,1499865,1356.927066,24.08831841,1499865,277.8201014
1491511,2581,865.6073192,1491511,1381.015385,1491511,1356.927066,24.08831841,1491511,226.5793918
1141545,2581,865.6073192,1141545,1381.015385,1141545,1356.927066,24.08831841,1141545,217.5003833
1006833,1962,865.6073192,1006833,1381.015385,1006833,1356.927066,24.08831841,1006833,284.9690666
1406361,1962,865.6073192,1406361,1381.015385,1406361,1356.927066,24.08831841,1406361,223.0794213
1308035,1962,865.6073192,1308035,1381.015385,1308035,1356.927066,24.08831841,1308035,211.0236893
1018667,1962,865.6073192,1018667,1381.015385,1018667,1356.927066,24.08831841,1018667,218.4453896
1360589,1962,1182.752184,1360589,448.6666667,1360589,1076.739862,-628.0731958,1360589,215.1527163
