id_GB,num_orders_GB,id_DTR,num_orders_DTR,id_RFR,num_orders_RFR
1066977,371.4107425,1066977,737.3382789,1066977,729.6651465
1467682,536.6149713,1467682,160.1666667,1467682,237.024983
1085069,371.4107425,1085069,737.3382789,1085069,729.6651465
1418851,371.4107425,1418851,737.3382789,1418851,729.6651465
1217236,371.4107425,1217236,737.3382789,1217236,729.6651465
1174458,371.4107425,1174458,737.3382789,1174458,729.6651465
1195403,837.1720283,1195403,160.1666667,1195403,237.024983
1220035,837.1720283,1220035,160.1666667,1220035,237.024983
1462839,371.4107425,1462839,737.3382789,1462839,729.6651465
1287164,371.4107425,1287164,737.3382789,1287164,729.6651465
1175542,371.4107425,1175542,737.3382789,1175542,729.6651465
1314812,536.6149713,1314812,160.1666667,1314812,237.024983
1408441,371.4107425,1408441,737.3382789,1408441,729.6651465
1198898,371.4107425,1198898,737.3382789,1198898,729.6651465
1096814,371.4107425,1096814,737.3382789,1096814,729.6651465
1019929,371.4107425,1019929,737.3382789,1019929,729.6651465
1050747,837.1720283,1050747,160.1666667,1050747,237.024983
1059227,536.6149713,1059227,160.1666667,1059227,237.024983
1304119,371.4107425,1304119,737.3382789,1304119,729.6651465
1062397,371.4107425,1062397,737.3382789,1062397,729.6651465
1325002,371.4107425,1325002,737.3382789,1325002,729.6651465
1115161,536.6149713,1115161,160.1666667,1115161,237.024983
1022436,371.4107425,1022436,737.3382789,1022436,729.6651465
1009320,371.4107425,1009320,737.3382789,1009320,729.6651465
1059149,371.4107425,1059149,737.3382789,1059149,729.6651465
1381797,371.4107425,1381797,737.3382789,1381797,729.6651465
1182231,837.1720283,1182231,160.1666667,1182231,237.024983
1365708,536.6149713,1365708,160.1666667,1365708,237.024983
1170204,371.4107425,1170204,737.3382789,1170204,729.6651465
1288220,371.4107425,1288220,737.3382789,1288220,729.6651465
1187281,371.4107425,1187281,737.3382789,1187281,729.6651465
1430870,837.1720283,1430870,160.1666667,1430870,237.024983
1410217,371.4107425,1410217,737.3382789,1410217,729.6651465
1048131,371.4107425,1048131,737.3382789,1048131,729.6651465
1364347,371.4107425,1364347,737.3382789,1364347,729.6651465
1117008,671.9677994,1117008,737.3382789,1117008,701.8503776
1328770,837.1720283,1328770,160.1666667,1328770,237.024983
1345869,536.6149713,1345869,160.1666667,1345869,237.024983
1071799,371.4107425,1071799,737.3382789,1071799,729.6651465
1330035,371.4107425,1330035,737.3382789,1330035,729.6651465
1488993,371.4107425,1488993,737.3382789,1488993,729.6651465
1173486,536.6149713,1173486,160.1666667,1173486,237.024983
1058307,371.4107425,1058307,737.3382789,1058307,729.6651465
1411973,371.4107425,1411973,737.3382789,1411973,729.6651465
1272886,371.4107425,1272886,737.3382789,1272886,729.6651465
1014260,371.4107425,1014260,737.3382789,1014260,729.6651465
1481364,837.1720283,1481364,160.1666667,1481364,237.024983
1126940,536.6149713,1126940,160.1666667,1126940,237.024983
1306695,371.4107425,1306695,737.3382789,1306695,729.6651465
1067847,371.4107425,1067847,737.3382789,1067847,729.6651465
1429213,371.4107425,1429213,737.3382789,1429213,729.6651465
1382855,536.6149713,1382855,160.1666667,1382855,237.024983
1200363,371.4107425,1200363,737.3382789,1200363,729.6651465
1084567,371.4107425,1084567,737.3382789,1084567,729.6651465
1498562,371.4107425,1498562,737.3382789,1498562,729.6651465
1469153,371.4107425,1469153,737.3382789,1469153,729.6651465
1037102,837.1720283,1037102,160.1666667,1037102,237.024983
1427400,837.1720283,1427400,160.1666667,1427400,237.024983
1409674,371.4107425,1409674,737.3382789,1409674,729.6651465
1459589,371.4107425,1459589,737.3382789,1459589,729.6651465
1172350,371.4107425,1172350,737.3382789,1172350,729.6651465
1058305,536.6149713,1058305,160.1666667,1058305,237.024983
1441315,371.4107425,1441315,737.3382789,1441315,729.6651465
1226927,371.4107425,1226927,737.3382789,1226927,729.6651465
1148821,371.4107425,1148821,737.3382789,1148821,729.6651465
1169225,371.4107425,1169225,737.3382789,1169225,729.6651465
1047892,837.1720283,1047892,160.1666667,1047892,237.024983
1327045,837.1720283,1327045,160.1666667,1327045,237.024983
1435007,371.4107425,1435007,737.3382789,1435007,729.6651465
1477335,371.4107425,1477335,737.3382789,1477335,729.6651465
1315764,371.4107425,1315764,737.3382789,1315764,729.6651465
1237251,536.6149713,1237251,160.1666667,1237251,237.024983
1465135,371.4107425,1465135,737.3382789,1465135,729.6651465
1205005,371.4107425,1205005,737.3382789,1205005,729.6651465
1121434,371.4107425,1121434,737.3382789,1121434,729.6651465
1440825,371.4107425,1440825,737.3382789,1440825,729.6651465
1023350,837.1720283,1023350,160.1666667,1023350,237.024983
1084568,837.1720283,1084568,160.1666667,1084568,237.024983
1207158,371.4107425,1207158,737.3382789,1207158,729.6651465
1489889,371.4107425,1489889,737.3382789,1489889,729.6651465
1333707,371.4107425,1333707,737.3382789,1333707,729.6651465
1110292,536.6149713,1110292,160.1666667,1110292,237.024983
1197580,371.4107425,1197580,737.3382789,1197580,729.6651465
1301394,371.4107425,1301394,737.3382789,1301394,729.6651465
1292157,371.4107425,1292157,737.3382789,1292157,729.6651465
1088390,371.4107425,1088390,737.3382789,1088390,729.6651465
1308041,837.1720283,1308041,160.1666667,1308041,237.024983
1090223,536.6149713,1090223,160.1666667,1090223,237.024983
1402826,371.4107425,1402826,737.3382789,1402826,729.6651465
1303923,371.4107425,1303923,737.3382789,1303923,729.6651465
1474190,371.4107425,1474190,737.3382789,1474190,729.6651465
1210832,837.1720283,1210832,160.1666667,1210832,237.024983
1384764,671.9677994,1384764,737.3382789,1384764,701.8503776
1464581,371.4107425,1464581,737.3382789,1464581,729.6651465
1449113,371.4107425,1449113,737.3382789,1449113,729.6651465
1221115,371.4107425,1221115,737.3382789,1221115,729.6651465
1213496,837.1720283,1213496,160.1666667,1213496,237.024983
1232809,837.1720283,1232809,160.1666667,1232809,237.024983
1187479,371.4107425,1187479,737.3382789,1187479,729.6651465
1388369,371.4107425,1388369,737.3382789,1388369,729.6651465
1013660,371.4107425,1013660,737.3382789,1013660,729.6651465
1093949,536.6149713,1093949,160.1666667,1093949,237.024983
1429810,371.4107425,1429810,737.3382789,1429810,729.6651465
1130721,371.4107425,1130721,737.3382789,1130721,729.6651465
1138486,371.4107425,1138486,737.3382789,1138486,729.6651465
1372175,371.4107425,1372175,737.3382789,1372175,729.6651465
1272747,837.1720283,1272747,160.1666667,1272747,237.024983
1182172,536.6149713,1182172,160.1666667,1182172,237.024983
1026845,371.4107425,1026845,737.3382789,1026845,729.6651465
1346301,371.4107425,1346301,737.3382789,1346301,729.6651465
1379917,371.4107425,1379917,737.3382789,1379917,729.6651465
1031253,536.6149713,1031253,160.1666667,1031253,237.024983
1024232,371.4107425,1024232,737.3382789,1024232,729.6651465
1136080,371.4107425,1136080,737.3382789,1136080,729.6651465
1250344,371.4107425,1250344,737.3382789,1250344,729.6651465
1469473,371.4107425,1469473,737.3382789,1469473,729.6651465
1019938,837.1720283,1019938,160.1666667,1019938,237.024983
1231475,837.1720283,1231475,160.1666667,1231475,237.024983
1380749,371.4107425,1380749,737.3382789,1380749,729.6651465
1214542,371.4107425,1214542,737.3382789,1214542,729.6651465
1154338,371.4107425,1154338,737.3382789,1154338,729.6651465
1456903,536.6149713,1456903,160.1666667,1456903,237.024983
1203547,371.4107425,1203547,737.3382789,1203547,729.6651465
1351498,371.4107425,1351498,737.3382789,1351498,729.6651465
1094406,371.4107425,1094406,737.3382789,1094406,729.6651465
1228266,371.4107425,1228266,737.3382789,1228266,729.6651465
1217570,837.1720283,1217570,160.1666667,1217570,237.024983
1026120,837.1720283,1026120,160.1666667,1026120,237.024983
1160422,371.4107425,1160422,737.3382789,1160422,729.6651465
1366903,371.4107425,1366903,737.3382789,1366903,729.6651465
1467152,371.4107425,1467152,737.3382789,1467152,729.6651465
1465667,536.6149713,1465667,160.1666667,1465667,237.024983
1226596,371.4107425,1226596,737.3382789,1226596,729.6651465
1230945,371.4107425,1230945,737.3382789,1230945,729.6651465
1132296,371.4107425,1132296,737.3382789,1132296,729.6651465
1288951,371.4107425,1288951,737.3382789,1288951,729.6651465
1312949,837.1720283,1312949,160.1666667,1312949,237.024983
1079710,837.1720283,1079710,160.1666667,1079710,237.024983
1402174,371.4107425,1402174,737.3382789,1402174,729.6651465
1200214,371.4107425,1200214,737.3382789,1200214,729.6651465
1359351,371.4107425,1359351,737.3382789,1359351,729.6651465
1090440,837.1720283,1090440,160.1666667,1090440,237.024983
1398868,371.4107425,1398868,737.3382789,1398868,729.6651465
1370143,371.4107425,1370143,737.3382789,1370143,729.6651465
1312652,371.4107425,1312652,737.3382789,1312652,729.6651465
1299021,371.4107425,1299021,737.3382789,1299021,729.6651465
1105415,837.1720283,1105415,160.1666667,1105415,237.024983
1243449,837.1720283,1243449,160.1666667,1243449,237.024983
1372564,371.4107425,1372564,737.3382789,1372564,729.6651465
1123616,371.4107425,1123616,737.3382789,1123616,729.6651465
1250796,371.4107425,1250796,737.3382789,1250796,729.6651465
1071801,536.6149713,1071801,160.1666667,1071801,237.024983
1429716,371.4107425,1429716,737.3382789,1429716,729.6651465
1106133,371.4107425,1106133,737.3382789,1106133,729.6651465
1435076,371.4107425,1435076,737.3382789,1435076,729.6651465
1262025,371.4107425,1262025,737.3382789,1262025,729.6651465
1227005,837.1720283,1227005,160.1666667,1227005,237.024983
1242523,837.1720283,1242523,160.1666667,1242523,237.024983
1212286,371.4107425,1212286,737.3382789,1212286,729.6651465
1459181,371.4107425,1459181,737.3382789,1459181,729.6651465
1081347,371.4107425,1081347,737.3382789,1081347,729.6651465
1452904,536.6149713,1452904,160.1666667,1452904,237.024983
1043817,371.4107425,1043817,737.3382789,1043817,729.6651465
1291371,371.4107425,1291371,737.3382789,1291371,729.6651465
1123762,371.4107425,1123762,737.3382789,1123762,729.6651465
1334397,371.4107425,1334397,737.3382789,1334397,729.6651465
1460060,837.1720283,1460060,160.1666667,1460060,237.024983
1360251,837.1720283,1360251,160.1666667,1360251,237.024983
1281762,371.4107425,1281762,737.3382789,1281762,729.6651465
1439399,371.4107425,1439399,737.3382789,1439399,729.6651465
1314516,371.4107425,1314516,737.3382789,1314516,729.6651465
1244449,837.1720283,1244449,160.1666667,1244449,237.024983
1073390,371.4107425,1073390,737.3382789,1073390,729.6651465
1062675,371.4107425,1062675,737.3382789,1062675,729.6651465
1441123,371.4107425,1441123,737.3382789,1441123,729.6651465
1355242,371.4107425,1355242,737.3382789,1355242,729.6651465
1317677,837.1720283,1317677,160.1666667,1317677,237.024983
1314338,536.6149713,1314338,160.1666667,1314338,237.024983
1148815,371.4107425,1148815,737.3382789,1148815,729.6651465
1395200,371.4107425,1395200,737.3382789,1395200,729.6651465
1077779,371.4107425,1077779,737.3382789,1077779,729.6651465
1018451,536.6149713,1018451,160.1666667,1018451,237.024983
1311096,371.4107425,1311096,737.3382789,1311096,729.6651465
1246267,371.4107425,1246267,737.3382789,1246267,729.6651465
1137454,371.4107425,1137454,737.3382789,1137454,729.6651465
1229053,371.4107425,1229053,737.3382789,1229053,729.6651465
1397257,837.1720283,1397257,160.1666667,1397257,237.024983
1422386,536.6149713,1422386,160.1666667,1422386,237.024983
1127343,371.4107425,1127343,737.3382789,1127343,729.6651465
1110599,371.4107425,1110599,737.3382789,1110599,729.6651465
1309992,371.4107425,1309992,737.3382789,1309992,729.6651465
1083320,536.6149713,1083320,160.1666667,1083320,237.024983
1144631,371.4107425,1144631,737.3382789,1144631,729.6651465
1229991,371.4107425,1229991,737.3382789,1229991,729.6651465
1141624,371.4107425,1141624,737.3382789,1141624,729.6651465
1266359,371.4107425,1266359,737.3382789,1266359,729.6651465
1257289,837.1720283,1257289,160.1666667,1257289,237.024983
1450042,536.6149713,1450042,160.1666667,1450042,237.024983
1408203,371.4107425,1408203,737.3382789,1408203,729.6651465
1366613,371.4107425,1366613,737.3382789,1366613,729.6651465
1068999,371.4107425,1068999,737.3382789,1068999,729.6651465
1140321,536.6149713,1140321,160.1666667,1140321,237.024983
1200100,371.4107425,1200100,737.3382789,1200100,729.6651465
1223618,371.4107425,1223618,737.3382789,1223618,729.6651465
1421303,371.4107425,1421303,737.3382789,1421303,729.6651465
1154848,371.4107425,1154848,737.3382789,1154848,729.6651465
1199454,837.1720283,1199454,160.1666667,1199454,237.024983
1216781,837.1720283,1216781,160.1666667,1216781,237.024983
1089356,371.4107425,1089356,737.3382789,1089356,729.6651465
1174345,371.4107425,1174345,737.3382789,1174345,729.6651465
1366962,371.4107425,1366962,737.3382789,1366962,729.6651465
1453619,536.6149713,1453619,160.1666667,1453619,237.024983
1129900,371.4107425,1129900,737.3382789,1129900,729.6651465
1433846,371.4107425,1433846,737.3382789,1433846,729.6651465
1475443,371.4107425,1475443,737.3382789,1475443,729.6651465
1086519,371.4107425,1086519,737.3382789,1086519,729.6651465
1213738,837.1720283,1213738,160.1666667,1213738,237.024983
1241413,837.1720283,1241413,160.1666667,1241413,237.024983
1217461,371.4107425,1217461,737.3382789,1217461,729.6651465
1074355,371.4107425,1074355,737.3382789,1074355,729.6651465
1290080,371.4107425,1290080,737.3382789,1290080,729.6651465
1089612,536.6149713,1089612,160.1666667,1089612,237.024983
1439182,371.4107425,1439182,737.3382789,1439182,729.6651465
1453938,371.4107425,1453938,737.3382789,1453938,729.6651465
1416600,371.4107425,1416600,737.3382789,1416600,729.6651465
1061133,671.9677994,1061133,737.3382789,1061133,701.8503776
1444912,837.1720283,1444912,160.1666667,1444912,237.024983
1021121,536.6149713,1021121,160.1666667,1021121,237.024983
1317447,371.4107425,1317447,737.3382789,1317447,729.6651465
1115697,371.4107425,1115697,737.3382789,1115697,729.6651465
1057623,371.4107425,1057623,737.3382789,1057623,729.6651465
1412835,536.6149713,1412835,160.1666667,1412835,237.024983
1420561,371.4107425,1420561,737.3382789,1420561,729.6651465
1112700,371.4107425,1112700,737.3382789,1112700,729.6651465
1351941,371.4107425,1351941,737.3382789,1351941,729.6651465
1061668,371.4107425,1061668,737.3382789,1061668,729.6651465
1310851,837.1720283,1310851,160.1666667,1310851,237.024983
1304053,536.6149713,1304053,160.1666667,1304053,237.024983
1352827,371.4107425,1352827,737.3382789,1352827,729.6651465
1105191,371.4107425,1105191,737.3382789,1105191,729.6651465
1433636,371.4107425,1433636,737.3382789,1433636,729.6651465
1271523,536.6149713,1271523,160.1666667,1271523,237.024983
1413066,371.4107425,1413066,737.3382789,1413066,729.6651465
1052429,371.4107425,1052429,737.3382789,1052429,729.6651465
1080624,371.4107425,1080624,737.3382789,1080624,729.6651465
1433782,371.4107425,1433782,737.3382789,1433782,729.6651465
1429517,837.1720283,1429517,160.1666667,1429517,237.024983
1211453,837.1720283,1211453,160.1666667,1211453,237.024983
1148474,371.4107425,1148474,737.3382789,1148474,729.6651465
1403075,371.4107425,1403075,737.3382789,1403075,729.6651465
1228159,371.4107425,1228159,737.3382789,1228159,729.6651465
1432714,536.6149713,1432714,160.1666667,1432714,237.024983
1425342,371.4107425,1425342,737.3382789,1425342,729.6651465
1411709,371.4107425,1411709,737.3382789,1411709,729.6651465
1113498,371.4107425,1113498,737.3382789,1113498,729.6651465
1302003,371.4107425,1302003,737.3382789,1302003,729.6651465
1265026,837.1720283,1265026,160.1666667,1265026,237.024983
1254847,536.6149713,1254847,160.1666667,1254847,237.024983
1057178,371.4107425,1057178,737.3382789,1057178,729.6651465
1279677,371.4107425,1279677,737.3382789,1279677,729.6651465
1065376,371.4107425,1065376,737.3382789,1065376,729.6651465
1159794,536.6149713,1159794,160.1666667,1159794,237.024983
1094504,371.4107425,1094504,737.3382789,1094504,729.6651465
1260311,371.4107425,1260311,737.3382789,1260311,729.6651465
1011813,371.4107425,1011813,737.3382789,1011813,729.6651465
1483839,671.9677994,1483839,737.3382789,1483839,701.8503776
1402324,837.1720283,1402324,160.1666667,1402324,237.024983
1264747,837.1720283,1264747,160.1666667,1264747,237.024983
1125632,371.4107425,1125632,737.3382789,1125632,729.6651465
1036941,371.4107425,1036941,737.3382789,1036941,729.6651465
1488118,371.4107425,1488118,737.3382789,1488118,729.6651465
1150157,536.6149713,1150157,160.1666667,1150157,237.024983
1447158,371.4107425,1447158,737.3382789,1447158,729.6651465
1373666,371.4107425,1373666,737.3382789,1373666,729.6651465
1053742,371.4107425,1053742,737.3382789,1053742,729.6651465
1142160,371.4107425,1142160,737.3382789,1142160,729.6651465
1318873,837.1720283,1318873,160.1666667,1318873,237.024983
1405202,837.1720283,1405202,160.1666667,1405202,237.024983
1483332,371.4107425,1483332,737.3382789,1483332,729.6651465
1021804,371.4107425,1021804,737.3382789,1021804,729.6651465
1005610,371.4107425,1005610,737.3382789,1005610,729.6651465
1051619,536.6149713,1051619,160.1666667,1051619,237.024983
1291501,371.4107425,1291501,737.3382789,1291501,729.6651465
1224135,371.4107425,1224135,737.3382789,1224135,729.6651465
1452525,371.4107425,1452525,737.3382789,1452525,729.6651465
1241673,371.4107425,1241673,737.3382789,1241673,729.6651465
1130888,837.1720283,1130888,160.1666667,1130888,237.024983
1136512,536.6149713,1136512,160.1666667,1136512,237.024983
1198927,371.4107425,1198927,737.3382789,1198927,729.6651465
1379462,371.4107425,1379462,737.3382789,1379462,729.6651465
1009831,371.4107425,1009831,737.3382789,1009831,729.6651465
1388765,536.6149713,1388765,160.1666667,1388765,237.024983
1359919,371.4107425,1359919,737.3382789,1359919,729.6651465
1241983,371.4107425,1241983,737.3382789,1241983,729.6651465
1179995,371.4107425,1179995,737.3382789,1179995,729.6651465
1212359,371.4107425,1212359,737.3382789,1212359,729.6651465
1376509,837.1720283,1376509,160.1666667,1376509,237.024983
1052051,837.1720283,1052051,160.1666667,1052051,237.024983
1404009,371.4107425,1404009,737.3382789,1404009,729.6651465
1339522,371.4107425,1339522,737.3382789,1339522,729.6651465
1010666,371.4107425,1010666,737.3382789,1010666,729.6651465
1313421,837.1720283,1313421,160.1666667,1313421,237.024983
1000698,371.4107425,1000698,737.3382789,1000698,729.6651465
1092126,371.4107425,1092126,737.3382789,1092126,729.6651465
1473499,371.4107425,1473499,737.3382789,1473499,729.6651465
1209421,371.4107425,1209421,737.3382789,1209421,729.6651465
1387028,837.1720283,1387028,160.1666667,1387028,237.024983
1061134,536.6149713,1061134,160.1666667,1061134,237.024983
1162193,371.4107425,1162193,737.3382789,1162193,729.6651465
1099223,371.4107425,1099223,737.3382789,1099223,729.6651465
1180697,371.4107425,1180697,737.3382789,1180697,729.6651465
1288985,536.6149713,1288985,160.1666667,1288985,237.024983
1498800,371.4107425,1498800,737.3382789,1498800,729.6651465
1062934,371.4107425,1062934,737.3382789,1062934,729.6651465
1002696,371.4107425,1002696,737.3382789,1002696,729.6651465
1204196,371.4107425,1204196,737.3382789,1204196,729.6651465
1416492,837.1720283,1416492,160.1666667,1416492,237.024983
1113253,536.6149713,1113253,160.1666667,1113253,237.024983
1353961,371.4107425,1353961,737.3382789,1353961,729.6651465
1320692,371.4107425,1320692,737.3382789,1320692,729.6651465
1091889,371.4107425,1091889,737.3382789,1091889,729.6651465
1044397,837.1720283,1044397,160.1666667,1044397,237.024983
1191281,371.4107425,1191281,737.3382789,1191281,729.6651465
1180756,371.4107425,1180756,737.3382789,1180756,729.6651465
1025950,371.4107425,1025950,737.3382789,1025950,729.6651465
1309748,371.4107425,1309748,737.3382789,1309748,729.6651465
1101949,837.1720283,1101949,160.1666667,1101949,237.024983
1110111,536.6149713,1110111,160.1666667,1110111,237.024983
1310574,371.4107425,1310574,737.3382789,1310574,729.6651465
1176036,371.4107425,1176036,737.3382789,1176036,729.6651465
1483907,371.4107425,1483907,737.3382789,1483907,729.6651465
1367832,536.6149713,1367832,160.1666667,1367832,237.024983
1070518,371.4107425,1070518,737.3382789,1070518,729.6651465
1392636,371.4107425,1392636,737.3382789,1392636,729.6651465
1023524,371.4107425,1023524,737.3382789,1023524,729.6651465
1462648,371.4107425,1462648,737.3382789,1462648,729.6651465
1229441,837.1720283,1229441,160.1666667,1229441,237.024983
1423953,837.1720283,1423953,160.1666667,1423953,237.024983
1114245,371.4107425,1114245,737.3382789,1114245,729.6651465
1306638,371.4107425,1306638,737.3382789,1306638,729.6651465
1064603,371.4107425,1064603,737.3382789,1064603,729.6651465
1280020,536.6149713,1280020,160.1666667,1280020,237.024983
1080428,371.4107425,1080428,737.3382789,1080428,729.6651465
1364032,371.4107425,1364032,737.3382789,1364032,729.6651465
1340335,371.4107425,1340335,737.3382789,1340335,729.6651465
1192024,371.4107425,1192024,737.3382789,1192024,729.6651465
1062785,536.6149713,1062785,160.1666667,1062785,237.024983
1365356,536.6149713,1365356,160.1666667,1365356,237.024983
1160539,371.4107425,1160539,737.3382789,1160539,729.6651465
1436896,371.4107425,1436896,737.3382789,1436896,729.6651465
1403092,371.4107425,1403092,737.3382789,1403092,729.6651465
1126737,536.6149713,1126737,160.1666667,1126737,237.024983
1261324,371.4107425,1261324,737.3382789,1261324,729.6651465
1472510,371.4107425,1472510,737.3382789,1472510,729.6651465
1442794,371.4107425,1442794,737.3382789,1442794,729.6651465
1029656,371.4107425,1029656,737.3382789,1029656,729.6651465
1335249,837.1720283,1335249,160.1666667,1335249,237.024983
1283680,837.1720283,1283680,160.1666667,1283680,237.024983
1379654,371.4107425,1379654,737.3382789,1379654,729.6651465
1273760,371.4107425,1273760,737.3382789,1273760,729.6651465
1253078,371.4107425,1253078,737.3382789,1253078,729.6651465
1102244,536.6149713,1102244,160.1666667,1102244,237.024983
1189123,371.4107425,1189123,737.3382789,1189123,729.6651465
1003545,371.4107425,1003545,737.3382789,1003545,729.6651465
1304674,371.4107425,1304674,737.3382789,1304674,729.6651465
1428307,371.4107425,1428307,737.3382789,1428307,729.6651465
1142838,837.1720283,1142838,160.1666667,1142838,237.024983
1350187,837.1720283,1350187,160.1666667,1350187,237.024983
1074022,371.4107425,1074022,737.3382789,1074022,729.6651465
1431871,371.4107425,1431871,737.3382789,1431871,729.6651465
1051818,371.4107425,1051818,737.3382789,1051818,729.6651465
1147532,536.6149713,1147532,160.1666667,1147532,237.024983
1246221,371.4107425,1246221,737.3382789,1246221,729.6651465
1000164,371.4107425,1000164,737.3382789,1000164,729.6651465
1315204,371.4107425,1315204,737.3382789,1315204,729.6651465
1268614,371.4107425,1268614,737.3382789,1268614,729.6651465
1303680,837.1720283,1303680,160.1666667,1303680,237.024983
1399880,536.6149713,1399880,160.1666667,1399880,237.024983
1494417,371.4107425,1494417,737.3382789,1494417,729.6651465
1272597,371.4107425,1272597,737.3382789,1272597,729.6651465
1323236,371.4107425,1323236,737.3382789,1323236,729.6651465
1366790,536.6149713,1366790,160.1666667,1366790,237.024983
1411775,371.4107425,1411775,737.3382789,1411775,729.6651465
1360888,371.4107425,1360888,737.3382789,1360888,729.6651465
1145757,371.4107425,1145757,737.3382789,1145757,729.6651465
1498106,371.4107425,1498106,737.3382789,1498106,729.6651465
1334795,837.1720283,1334795,160.1666667,1334795,237.024983
1465746,536.6149713,1465746,160.1666667,1465746,237.024983
1268625,371.4107425,1268625,737.3382789,1268625,729.6651465
1431795,371.4107425,1431795,737.3382789,1431795,729.6651465
1429396,371.4107425,1429396,737.3382789,1429396,729.6651465
1316018,536.6149713,1316018,160.1666667,1316018,237.024983
1147117,371.4107425,1147117,737.3382789,1147117,729.6651465
1499092,371.4107425,1499092,737.3382789,1499092,729.6651465
1373243,371.4107425,1373243,737.3382789,1373243,729.6651465
1168909,371.4107425,1168909,737.3382789,1168909,729.6651465
1124988,837.1720283,1124988,160.1666667,1124988,237.024983
1034545,536.6149713,1034545,160.1666667,1034545,237.024983
1386995,371.4107425,1386995,737.3382789,1386995,729.6651465
1481215,371.4107425,1481215,737.3382789,1481215,729.6651465
1139996,371.4107425,1139996,737.3382789,1139996,729.6651465
1053955,536.6149713,1053955,160.1666667,1053955,237.024983
1093507,371.4107425,1093507,737.3382789,1093507,729.6651465
1144866,371.4107425,1144866,737.3382789,1144866,729.6651465
1128043,371.4107425,1128043,737.3382789,1128043,729.6651465
1267998,371.4107425,1267998,737.3382789,1267998,729.6651465
1093360,837.1720283,1093360,160.1666667,1093360,237.024983
1494011,837.1720283,1494011,160.1666667,1494011,237.024983
1342237,371.4107425,1342237,737.3382789,1342237,729.6651465
1409426,371.4107425,1409426,737.3382789,1409426,729.6651465
1419882,371.4107425,1419882,737.3382789,1419882,729.6651465
1404698,536.6149713,1404698,160.1666667,1404698,237.024983
1445592,371.4107425,1445592,737.3382789,1445592,729.6651465
1051753,371.4107425,1051753,737.3382789,1051753,729.6651465
1437653,371.4107425,1437653,737.3382789,1437653,729.6651465
1016753,371.4107425,1016753,737.3382789,1016753,729.6651465
1061979,837.1720283,1061979,160.1666667,1061979,237.024983
1166878,536.6149713,1166878,160.1666667,1166878,237.024983
1077710,371.4107425,1077710,737.3382789,1077710,729.6651465
1151813,371.4107425,1151813,737.3382789,1151813,729.6651465
1282016,371.4107425,1282016,737.3382789,1282016,729.6651465
1465194,536.6149713,1465194,160.1666667,1465194,237.024983
1448283,371.4107425,1448283,737.3382789,1448283,729.6651465
1295058,371.4107425,1295058,737.3382789,1295058,729.6651465
1414292,371.4107425,1414292,737.3382789,1414292,729.6651465
1441562,371.4107425,1441562,737.3382789,1441562,729.6651465
1370349,536.6149713,1370349,160.1666667,1370349,237.024983
1180580,837.1720283,1180580,160.1666667,1180580,237.024983
1121635,371.4107425,1121635,737.3382789,1121635,729.6651465
1140363,371.4107425,1140363,737.3382789,1140363,729.6651465
1135341,371.4107425,1135341,737.3382789,1135341,729.6651465
1222330,536.6149713,1222330,160.1666667,1222330,237.024983
1020208,371.4107425,1020208,737.3382789,1020208,729.6651465
1092468,371.4107425,1092468,737.3382789,1092468,729.6651465
1289204,371.4107425,1289204,737.3382789,1289204,729.6651465
1370281,371.4107425,1370281,737.3382789,1370281,729.6651465
1315725,837.1720283,1315725,160.1666667,1315725,237.024983
1343984,536.6149713,1343984,160.1666667,1343984,237.024983
1254687,371.4107425,1254687,737.3382789,1254687,729.6651465
1311762,371.4107425,1311762,737.3382789,1311762,729.6651465
1201137,371.4107425,1201137,737.3382789,1201137,729.6651465
1320497,536.6149713,1320497,160.1666667,1320497,237.024983
1483134,371.4107425,1483134,737.3382789,1483134,729.6651465
1363331,371.4107425,1363331,737.3382789,1363331,729.6651465
1186216,371.4107425,1186216,737.3382789,1186216,729.6651465
1068689,671.9677994,1068689,737.3382789,1068689,701.8503776
1371487,837.1720283,1371487,160.1666667,1371487,237.024983
1379605,837.1720283,1379605,160.1666667,1379605,237.024983
1207029,371.4107425,1207029,737.3382789,1207029,729.6651465
1436681,371.4107425,1436681,737.3382789,1436681,729.6651465
1223600,371.4107425,1223600,737.3382789,1223600,729.6651465
1358943,536.6149713,1358943,160.1666667,1358943,237.024983
1092417,371.4107425,1092417,737.3382789,1092417,729.6651465
1198010,371.4107425,1198010,737.3382789,1198010,729.6651465
1048692,371.4107425,1048692,737.3382789,1048692,729.6651465
1184868,371.4107425,1184868,737.3382789,1184868,729.6651465
1302853,837.1720283,1302853,160.1666667,1302853,237.024983
1011499,536.6149713,1011499,160.1666667,1011499,237.024983
1413467,371.4107425,1413467,737.3382789,1413467,729.6651465
1233653,371.4107425,1233653,737.3382789,1233653,729.6651465
1367131,371.4107425,1367131,737.3382789,1367131,729.6651465
1413681,536.6149713,1413681,160.1666667,1413681,237.024983
1487661,371.4107425,1487661,737.3382789,1487661,729.6651465
1219708,371.4107425,1219708,737.3382789,1219708,729.6651465
1460528,371.4107425,1460528,737.3382789,1460528,729.6651465
1468717,371.4107425,1468717,737.3382789,1468717,729.6651465
1452919,837.1720283,1452919,160.1666667,1452919,237.024983
1149490,837.1720283,1149490,160.1666667,1149490,237.024983
1391982,371.4107425,1391982,737.3382789,1391982,729.6651465
