id,num_orders
1374704,1381.0153846153846
1285971,1381.0153846153846
1412159,1381.0153846153846
1131248,1381.0153846153846
1159026,897.6666666666666
1196992,448.6666666666667
1019725,1381.0153846153846
1038502,1381.0153846153846
1345899,1381.0153846153846
1149789,1381.0153846153846
1256773,1381.0153846153846
1156707,1381.0153846153846
1225914,897.6666666666666
1188906,448.6666666666667
1175099,1381.0153846153846
1213251,1381.0153846153846
1318948,1381.0153846153846
1140044,1381.0153846153846
1453448,1381.0153846153846
1482127,1381.0153846153846
1368579,1381.0153846153846
1320374,897.6666666666666
1176713,897.6666666666666
1300373,1381.0153846153846
1397866,1381.0153846153846
1386107,1381.0153846153846
1320006,1381.0153846153846
1286910,1381.0153846153846
1391127,1381.0153846153846
1001197,1381.0153846153846
1185326,897.6666666666666
1049627,448.6666666666667
1006124,1381.0153846153846
1298818,1381.0153846153846
1179858,1381.0153846153846
1348122,1381.0153846153846
1195043,448.6666666666667
1023820,448.6666666666667
1277956,1381.0153846153846
1326556,1381.0153846153846
1338236,1381.0153846153846
1328575,1381.0153846153846
1281640,1381.0153846153846
1273491,1381.0153846153846
1155200,897.6666666666666
1324217,448.6666666666667
1473072,1381.0153846153846
1343671,1381.0153846153846
1026843,1381.0153846153846
1289562,448.6666666666667
1494991,897.6666666666666
1330838,1381.0153846153846
1111071,1381.0153846153846
1220086,1381.0153846153846
1012081,448.6666666666667
1494281,897.6666666666666
1268702,2342.5
1155654,2342.5
1389451,2342.5
1456024,2342.5
1476914,1381.0153846153846
1219117,1381.0153846153846
1297015,897.6666666666666
1202918,897.6666666666666
1354197,1381.0153846153846
1268287,1381.0153846153846
1242062,1381.0153846153846
1451749,1381.0153846153846
1141262,1381.0153846153846
1426163,897.6666666666666
1416107,448.6666666666667
1109049,1381.0153846153846
1469962,1381.0153846153846
1048165,1381.0153846153846
1400718,1381.0153846153846
1032396,1381.0153846153846
1172572,1381.0153846153846
1098767,1381.0153846153846
1279968,1381.0153846153846
1430777,448.6666666666667
1077154,897.6666666666666
1491416,1381.0153846153846
1189411,1381.0153846153846
1121542,1381.0153846153846
1096392,1381.0153846153846
1345025,1381.0153846153846
1025888,1381.0153846153846
1276319,897.6666666666666
1437773,448.6666666666667
1203934,1381.0153846153846
1309094,1381.0153846153846
1144647,1381.0153846153846
1187232,1381.0153846153846
1154629,1381.0153846153846
1071327,897.6666666666666
1104104,897.6666666666666
1424002,1381.0153846153846
1278069,1381.0153846153846
1162475,1381.0153846153846
1315112,1381.0153846153846
1278374,1381.0153846153846
1156508,1381.0153846153846
1270356,448.6666666666667
1295495,448.6666666666667
1110276,1381.0153846153846
1085916,1381.0153846153846
1175672,1381.0153846153846
1353069,1381.0153846153846
1012130,1381.0153846153846
1495700,897.6666666666666
1298675,448.6666666666667
1369804,1381.0153846153846
1034705,1381.0153846153846
1398806,1381.0153846153846
1187068,1381.0153846153846
1253958,1381.0153846153846
1345883,448.6666666666667
1289049,448.6666666666667
1088169,1381.0153846153846
1335974,1381.0153846153846
1473427,1381.0153846153846
1404091,1381.0153846153846
1461497,1381.0153846153846
1173571,897.6666666666666
1083108,897.6666666666666
1002205,1381.0153846153846
1447555,1381.0153846153846
1319625,1381.0153846153846
1176790,1381.0153846153846
1238226,1381.0153846153846
1106138,1381.0153846153846
1172262,1381.0153846153846
1173109,897.6666666666666
1070986,897.6666666666666
1330214,1381.0153846153846
1348534,1381.0153846153846
1400294,1381.0153846153846
1287371,1381.0153846153846
1197492,1381.0153846153846
1270897,1381.0153846153846
1314522,1381.0153846153846
1377865,897.6666666666666
1347818,448.6666666666667
1124731,1381.0153846153846
1487297,1381.0153846153846
1378911,1381.0153846153846
1461034,1381.0153846153846
1096290,1381.0153846153846
1014622,1381.0153846153846
1095558,1381.0153846153846
1230790,1381.0153846153846
1219964,897.6666666666666
1230004,897.6666666666666
1283749,1381.0153846153846
1081422,1381.0153846153846
1068866,1381.0153846153846
1096522,1381.0153846153846
1460063,1381.0153846153846
1233398,897.6666666666666
1109675,897.6666666666666
1011640,1381.0153846153846
1376882,1381.0153846153846
1241681,1381.0153846153846
1170489,1381.0153846153846
1094898,1381.0153846153846
1158425,1381.0153846153846
1340596,448.6666666666667
1011398,448.6666666666667
1103720,1381.0153846153846
1067294,1381.0153846153846
1233270,1381.0153846153846
1449283,1381.0153846153846
1266186,448.6666666666667
1343496,448.6666666666667
1126475,1381.0153846153846
1206173,1381.0153846153846
1263095,1381.0153846153846
1238031,1381.0153846153846
1038208,1381.0153846153846
1431065,1381.0153846153846
1194353,448.6666666666667
1132414,448.6666666666667
1481530,1381.0153846153846
1325113,448.6666666666667
1260387,448.6666666666667
1404040,1381.0153846153846
1090120,1381.0153846153846
1120131,1381.0153846153846
1472113,1381.0153846153846
1331429,1381.0153846153846
1180567,1381.0153846153846
1374036,1381.0153846153846
1492052,897.6666666666666
1316849,448.6666666666667
1161969,1381.0153846153846
1255438,1381.0153846153846
1437428,1381.0153846153846
1142607,1381.0153846153846
1010649,1381.0153846153846
1079171,1381.0153846153846
1263378,1381.0153846153846
1169912,897.6666666666666
1058707,897.6666666666666
1395362,1381.0153846153846
1225413,1381.0153846153846
1084326,1381.0153846153846
1050897,448.6666666666667
1272957,897.6666666666666
1122296,1381.0153846153846
1152640,1381.0153846153846
1183320,1381.0153846153846
1399943,1381.0153846153846
1031064,897.6666666666666
1285677,897.6666666666666
1422692,1381.0153846153846
1472670,1381.0153846153846
1245179,1381.0153846153846
1098339,1381.0153846153846
1006290,897.6666666666666
1106911,897.6666666666666
1398536,1381.0153846153846
1263867,1381.0153846153846
1016670,1381.0153846153846
1171413,1381.0153846153846
1153425,1381.0153846153846
1473813,1381.0153846153846
1395873,1381.0153846153846
1027495,897.6666666666666
1002997,897.6666666666666
1452915,1381.0153846153846
1239630,1381.0153846153846
1069886,1381.0153846153846
1449517,448.6666666666667
1078767,1381.0153846153846
1018868,1381.0153846153846
1160479,897.6666666666666
1498867,448.6666666666667
1486013,1381.0153846153846
1088819,1381.0153846153846
1055319,1381.0153846153846
1433933,1381.0153846153846
1188123,1381.0153846153846
1187183,1381.0153846153846
1039161,1381.0153846153846
1206949,897.6666666666666
1295773,448.6666666666667
1173347,2342.5
1296351,1381.0153846153846
1117059,1381.0153846153846
1399077,1381.0153846153846
1082409,1381.0153846153846
1305598,1381.0153846153846
1193063,897.6666666666666
1237006,897.6666666666666
1036844,1381.0153846153846
1310332,1381.0153846153846
1129628,1381.0153846153846
1240833,448.6666666666667
1152116,1381.0153846153846
1139349,1381.0153846153846
1403955,897.6666666666666
1128118,448.6666666666667
1066140,1381.0153846153846
1313652,1381.0153846153846
1233389,1381.0153846153846
1200593,1381.0153846153846
1278396,1381.0153846153846
1466102,1381.0153846153846
1266200,448.6666666666667
1017736,897.6666666666666
1010615,1381.0153846153846
1201367,1381.0153846153846
1325701,1381.0153846153846
1176563,1381.0153846153846
1057329,1381.0153846153846
1350266,448.6666666666667
1404848,1381.0153846153846
1364685,1381.0153846153846
1322930,1381.0153846153846
1014899,1381.0153846153846
1024487,1381.0153846153846
1318530,897.6666666666666
1349996,897.6666666666666
1102502,1381.0153846153846
1430079,1381.0153846153846
1476280,448.6666666666667
1259451,897.6666666666666
1193717,1381.0153846153846
1351136,1381.0153846153846
1345768,1381.0153846153846
1222106,1381.0153846153846
1162888,1381.0153846153846
1198643,1381.0153846153846
1371814,1381.0153846153846
1211409,897.6666666666666
1108597,897.6666666666666
1397712,1381.0153846153846
1087010,1381.0153846153846
1187741,1381.0153846153846
1488904,1381.0153846153846
1197880,1381.0153846153846
1377256,1381.0153846153846
1283042,448.6666666666667
1449143,448.6666666666667
1358960,1381.0153846153846
1432265,1381.0153846153846
1392147,1381.0153846153846
1187416,1381.0153846153846
1327498,1381.0153846153846
1280962,448.6666666666667
1145871,448.6666666666667
1298088,1381.0153846153846
1416084,1381.0153846153846
1025418,1381.0153846153846
1112152,1381.0153846153846
1156397,1381.0153846153846
1200616,1381.0153846153846
1416231,1381.0153846153846
1083836,1381.0153846153846
1331096,897.6666666666666
1368030,897.6666666666666
1345512,1381.0153846153846
1292810,1381.0153846153846
1087300,1381.0153846153846
1343012,1381.0153846153846
1161779,1381.0153846153846
1319688,1381.0153846153846
1162720,448.6666666666667
1012076,448.6666666666667
1338102,1381.0153846153846
1079506,1381.0153846153846
1164049,1381.0153846153846
1426844,897.6666666666666
1135475,897.6666666666666
1410231,1381.0153846153846
1086605,1381.0153846153846
1491536,1381.0153846153846
1381527,897.6666666666666
1490168,897.6666666666666
1115261,1381.0153846153846
1470240,1381.0153846153846
1343554,1381.0153846153846
1003166,1381.0153846153846
1076264,1381.0153846153846
1288571,1381.0153846153846
1120855,448.6666666666667
1133824,448.6666666666667
1196734,1381.0153846153846
1060062,1381.0153846153846
1164785,1381.0153846153846
1016178,2342.5
1453325,2342.5
1411725,897.6666666666666
1168060,897.6666666666666
1303062,1381.0153846153846
1061634,1381.0153846153846
1062614,1381.0153846153846
1060096,1381.0153846153846
1289801,1381.0153846153846
1265042,1381.0153846153846
1152804,1381.0153846153846
1439914,1381.0153846153846
1097710,448.6666666666667
1257810,448.6666666666667
1302677,1381.0153846153846
1154154,1381.0153846153846
1337180,1381.0153846153846
1200189,1381.0153846153846
1031655,1381.0153846153846
1123469,448.6666666666667
1492791,1381.0153846153846
1293873,1381.0153846153846
1127793,1381.0153846153846
1026804,1381.0153846153846
1331929,1381.0153846153846
1413481,2342.5
1360278,1381.0153846153846
1378063,897.6666666666666
1166004,897.6666666666666
1418240,1381.0153846153846
1484087,1381.0153846153846
1040229,1381.0153846153846
1300041,1381.0153846153846
1465107,1381.0153846153846
1041761,1381.0153846153846
1359065,897.6666666666666
1083748,897.6666666666666
1174518,1381.0153846153846
1309393,1381.0153846153846
1173584,1381.0153846153846
1362180,1381.0153846153846
1402804,1381.0153846153846
1379904,1381.0153846153846
1244005,1381.0153846153846
1293359,897.6666666666666
1015816,448.6666666666667
1434478,1381.0153846153846
1360908,1381.0153846153846
1070701,1381.0153846153846
1455053,448.6666666666667
1294863,448.6666666666667
1154504,1381.0153846153846
1253115,1381.0153846153846
1244026,1381.0153846153846
1202324,1381.0153846153846
1482606,448.6666666666667
1149079,448.6666666666667
1283300,1381.0153846153846
1318802,1381.0153846153846
1276791,1381.0153846153846
1063475,1381.0153846153846
1199348,1381.0153846153846
1204356,1381.0153846153846
1369059,1381.0153846153846
1351937,897.6666666666666
1004040,897.6666666666666
1399111,1381.0153846153846
1418848,1381.0153846153846
1245910,1381.0153846153846
1335062,1381.0153846153846
1323447,1381.0153846153846
1154097,1381.0153846153846
1232444,448.6666666666667
1320678,1381.0153846153846
1348889,1381.0153846153846
1154829,448.6666666666667
1384196,448.6666666666667
1306515,1381.0153846153846
1017067,1381.0153846153846
1249940,1381.0153846153846
1425455,1381.0153846153846
1154185,448.6666666666667
1015552,448.6666666666667
1082946,1381.0153846153846
1286570,1381.0153846153846
1181335,1381.0153846153846
1407215,897.6666666666666
1250390,897.6666666666666
1119553,1381.0153846153846
1431014,1381.0153846153846
1141140,1381.0153846153846
1362663,1381.0153846153846
1258340,1381.0153846153846
1151863,1381.0153846153846
1190515,448.6666666666667
1221392,448.6666666666667
1311200,1381.0153846153846
1073318,1381.0153846153846
1219979,1381.0153846153846
1417619,448.6666666666667
1310817,448.6666666666667
1163382,1381.0153846153846
1182396,1381.0153846153846
1054132,1381.0153846153846
1386974,1381.0153846153846
1198524,1381.0153846153846
1129402,448.6666666666667
1319244,448.6666666666667
1360006,1381.0153846153846
1204701,1381.0153846153846
1345464,1381.0153846153846
1407657,1381.0153846153846
1170013,1381.0153846153846
1346505,897.6666666666666
1399035,448.6666666666667
1410195,1381.0153846153846
1428200,1381.0153846153846
1450681,1381.0153846153846
1230794,1381.0153846153846
1111998,1381.0153846153846
1458521,1381.0153846153846
1020431,448.6666666666667
1226209,448.6666666666667
1448463,1381.0153846153846
1265029,1381.0153846153846
1371818,1381.0153846153846
1001148,1381.0153846153846
1152412,737.3382789317508
1489262,737.3382789317508
1116102,737.3382789317508
1086847,737.3382789317508
1348070,737.3382789317508
1241177,737.3382789317508
1413177,737.3382789317508
1180550,737.3382789317508
1349533,737.3382789317508
1449142,737.3382789317508
1337248,737.3382789317508
1200866,737.3382789317508
1290309,737.3382789317508
1418797,737.3382789317508
1164582,737.3382789317508
1303136,737.3382789317508
1347698,737.3382789317508
1493799,737.3382789317508
1086936,737.3382789317508
1207218,737.3382789317508
1040287,737.3382789317508
1430895,737.3382789317508
1029036,737.3382789317508
1338150,737.3382789317508
1352621,737.3382789317508
1068287,737.3382789317508
1032470,737.3382789317508
1455331,737.3382789317508
1206015,737.3382789317508
1081991,737.3382789317508
1052440,737.3382789317508
1251515,737.3382789317508
1177457,737.3382789317508
1143868,737.3382789317508
1012312,737.3382789317508
1082444,737.3382789317508
1231667,737.3382789317508
1294198,737.3382789317508
1359903,737.3382789317508
1319788,737.3382789317508
1094142,737.3382789317508
1186546,737.3382789317508
1243712,737.3382789317508
1443685,737.3382789317508
1160800,737.3382789317508
1112142,737.3382789317508
1343542,737.3382789317508
1034394,737.3382789317508
1008206,737.3382789317508
1479104,737.3382789317508
1207945,737.3382789317508
1061234,737.3382789317508
1453841,737.3382789317508
1154063,737.3382789317508
1219733,737.3382789317508
1399265,737.3382789317508
1458672,737.3382789317508
1496971,737.3382789317508
1288250,737.3382789317508
1157702,737.3382789317508
1107474,737.3382789317508
1128343,737.3382789317508
1101634,737.3382789317508
1119422,737.3382789317508
1023345,737.3382789317508
1298978,737.3382789317508
1207170,737.3382789317508
1312063,737.3382789317508
1392815,737.3382789317508
1115483,737.3382789317508
1148318,737.3382789317508
1205809,737.3382789317508
1497444,737.3382789317508
1095215,737.3382789317508
1056960,737.3382789317508
1251999,737.3382789317508
1188139,737.3382789317508
1134444,737.3382789317508
1027455,737.3382789317508
1281529,737.3382789317508
1013702,737.3382789317508
1304798,737.3382789317508
1066172,737.3382789317508
1032931,737.3382789317508
1180413,737.3382789317508
1437438,737.3382789317508
1334218,737.3382789317508
1347941,737.3382789317508
1108362,737.3382789317508
1418907,737.3382789317508
1440868,737.3382789317508
1073521,737.3382789317508
1271078,737.3382789317508
1032225,737.3382789317508
1383271,737.3382789317508
1178834,737.3382789317508
1302037,737.3382789317508
1491279,737.3382789317508
1484227,737.3382789317508
1291300,737.3382789317508
1152408,737.3382789317508
1453476,737.3382789317508
1198342,737.3382789317508
1244347,737.3382789317508
1324684,737.3382789317508
1044984,737.3382789317508
1346952,737.3382789317508
1303527,737.3382789317508
1389418,737.3382789317508
1053095,737.3382789317508
1365299,737.3382789317508
1460613,737.3382789317508
1327688,737.3382789317508
1057303,737.3382789317508
1233931,737.3382789317508
1123396,737.3382789317508
1248066,737.3382789317508
1334332,737.3382789317508
1284319,737.3382789317508
1091082,737.3382789317508
1006636,737.3382789317508
1448084,737.3382789317508
1362746,737.3382789317508
1267173,737.3382789317508
1105075,737.3382789317508
1307999,737.3382789317508
1488767,737.3382789317508
1040530,737.3382789317508
1131755,737.3382789317508
1492694,737.3382789317508
1027892,737.3382789317508
1342195,737.3382789317508
1384634,737.3382789317508
1360973,737.3382789317508
1448657,737.3382789317508
1210194,737.3382789317508
1463652,737.3382789317508
1356887,737.3382789317508
1456771,737.3382789317508
1005761,737.3382789317508
1263233,737.3382789317508
1207902,737.3382789317508
1350935,737.3382789317508
1115240,737.3382789317508
1222986,737.3382789317508
1287849,737.3382789317508
1391368,737.3382789317508
1290682,737.3382789317508
1012825,737.3382789317508
1306478,737.3382789317508
1391652,737.3382789317508
1121561,737.3382789317508
1022493,737.3382789317508
1018666,737.3382789317508
1362060,737.3382789317508
1301397,737.3382789317508
1182334,737.3382789317508
1429640,737.3382789317508
1419037,737.3382789317508
1031315,737.3382789317508
1456519,737.3382789317508
1238858,737.3382789317508
1433450,737.3382789317508
1273195,737.3382789317508
1388619,737.3382789317508
1433284,737.3382789317508
1207528,737.3382789317508
1072809,737.3382789317508
1448418,737.3382789317508
1321874,737.3382789317508
1417088,737.3382789317508
1153076,737.3382789317508
1186368,737.3382789317508
1335600,737.3382789317508
1028529,737.3382789317508
1408664,737.3382789317508
1485113,737.3382789317508
1068099,737.3382789317508
1380215,737.3382789317508
1147717,737.3382789317508
1336774,737.3382789317508
1300589,737.3382789317508
1151202,737.3382789317508
1092291,737.3382789317508
1158536,737.3382789317508
1048271,737.3382789317508
1321815,737.3382789317508
1382211,737.3382789317508
1030032,737.3382789317508
1177914,737.3382789317508
1367594,737.3382789317508
1056805,737.3382789317508
1008514,737.3382789317508
1277523,737.3382789317508
1074310,737.3382789317508
1269004,737.3382789317508
1318618,737.3382789317508
1003233,737.3382789317508
1020071,737.3382789317508
1026349,737.3382789317508
1057370,737.3382789317508
1267098,737.3382789317508
1374721,737.3382789317508
1085163,737.3382789317508
1499564,737.3382789317508
1191755,737.3382789317508
1022893,737.3382789317508
1472361,737.3382789317508
1433295,737.3382789317508
1373742,737.3382789317508
1038419,737.3382789317508
1254866,737.3382789317508
1227242,737.3382789317508
1205164,737.3382789317508
1357235,737.3382789317508
1056761,737.3382789317508
1292906,737.3382789317508
1374092,737.3382789317508
1344550,737.3382789317508
1177395,737.3382789317508
1351443,737.3382789317508
1428011,737.3382789317508
1190207,737.3382789317508
1347721,737.3382789317508
1025278,737.3382789317508
1179188,737.3382789317508
1087166,737.3382789317508
1157826,737.3382789317508
1249459,737.3382789317508
1180417,737.3382789317508
1120848,737.3382789317508
1014416,737.3382789317508
1424299,737.3382789317508
1095570,737.3382789317508
1438799,737.3382789317508
1011484,737.3382789317508
1146910,737.3382789317508
1078476,737.3382789317508
1273798,737.3382789317508
1381479,737.3382789317508
1414898,737.3382789317508
1313752,737.3382789317508
1097004,737.3382789317508
1295157,737.3382789317508
1034611,737.3382789317508
1374733,737.3382789317508
1448305,737.3382789317508
1420537,737.3382789317508
1304263,737.3382789317508
1265562,737.3382789317508
1374023,737.3382789317508
1172343,737.3382789317508
1022093,737.3382789317508
1056075,737.3382789317508
1401112,737.3382789317508
1396750,737.3382789317508
1265951,737.3382789317508
1209101,737.3382789317508
1038551,737.3382789317508
1293094,737.3382789317508
1425780,737.3382789317508
1150996,737.3382789317508
1220665,737.3382789317508
1068227,737.3382789317508
1098287,737.3382789317508
1065954,737.3382789317508
1117031,737.3382789317508
1266795,737.3382789317508
1169272,737.3382789317508
1102241,737.3382789317508
1211490,737.3382789317508
1399529,737.3382789317508
1378037,737.3382789317508
1040540,737.3382789317508
1146566,737.3382789317508
1331389,737.3382789317508
1315441,737.3382789317508
1394412,737.3382789317508
1463475,737.3382789317508
1073615,737.3382789317508
1312562,737.3382789317508
1104551,737.3382789317508
1170391,737.3382789317508
1211759,737.3382789317508
1280831,737.3382789317508
1122865,737.3382789317508
1364734,737.3382789317508
1247480,737.3382789317508
1490597,737.3382789317508
1000213,737.3382789317508
1019871,737.3382789317508
1346793,737.3382789317508
1321968,737.3382789317508
1163208,737.3382789317508
1238200,737.3382789317508
1488174,737.3382789317508
1305399,737.3382789317508
1207940,737.3382789317508
1460712,737.3382789317508
1296610,737.3382789317508
1323323,737.3382789317508
1231970,737.3382789317508
1323329,737.3382789317508
1312264,737.3382789317508
1374738,737.3382789317508
1248806,737.3382789317508
1245972,737.3382789317508
1002128,737.3382789317508
1083476,737.3382789317508
1449458,737.3382789317508
1482122,737.3382789317508
1214569,737.3382789317508
1309837,737.3382789317508
1340245,737.3382789317508
1171411,737.3382789317508
1257636,737.3382789317508
1074009,737.3382789317508
1145515,737.3382789317508
1248367,737.3382789317508
1298875,737.3382789317508
1448070,737.3382789317508
1179183,737.3382789317508
1395822,737.3382789317508
1356581,737.3382789317508
1013345,737.3382789317508
1442195,737.3382789317508
1215930,737.3382789317508
1408973,737.3382789317508
1238444,737.3382789317508
1420458,737.3382789317508
1131404,737.3382789317508
1086225,737.3382789317508
1169837,737.3382789317508
1431659,737.3382789317508
1493848,737.3382789317508
1005859,737.3382789317508
1117230,737.3382789317508
1316073,737.3382789317508
1495277,737.3382789317508
1367997,737.3382789317508
1278946,737.3382789317508
1390076,737.3382789317508
1410654,737.3382789317508
1172252,737.3382789317508
1258413,737.3382789317508
1028216,737.3382789317508
1212479,737.3382789317508
1258609,737.3382789317508
1411597,737.3382789317508
1344894,737.3382789317508
1340890,737.3382789317508
1294652,737.3382789317508
1221638,737.3382789317508
1329839,737.3382789317508
1368971,737.3382789317508
1253684,737.3382789317508
1083443,737.3382789317508
1493905,737.3382789317508
1217220,737.3382789317508
1147901,737.3382789317508
1166225,737.3382789317508
1073327,737.3382789317508
1428894,737.3382789317508
1220082,737.3382789317508
1026176,737.3382789317508
1298077,737.3382789317508
1245848,737.3382789317508
1035147,737.3382789317508
1263020,737.3382789317508
1387986,737.3382789317508
1047301,737.3382789317508
1367333,737.3382789317508
1445108,737.3382789317508
1011775,737.3382789317508
1268989,737.3382789317508
1306448,737.3382789317508
1259442,737.3382789317508
1045010,737.3382789317508
1418055,737.3382789317508
1043212,737.3382789317508
1481903,737.3382789317508
1004955,737.3382789317508
1191405,737.3382789317508
1100937,737.3382789317508
1099346,737.3382789317508
1006648,737.3382789317508
1258772,737.3382789317508
1148904,737.3382789317508
1064510,737.3382789317508
1267904,737.3382789317508
1066283,737.3382789317508
1064134,737.3382789317508
1257133,737.3382789317508
1223316,737.3382789317508
1395167,737.3382789317508
1353989,737.3382789317508
1422291,737.3382789317508
1298285,737.3382789317508
1236996,737.3382789317508
1312357,737.3382789317508
1079199,737.3382789317508
1443865,737.3382789317508
1069717,737.3382789317508
1331934,737.3382789317508
1107151,737.3382789317508
1193708,737.3382789317508
1435293,737.3382789317508
1271891,737.3382789317508
1070444,737.3382789317508
1320069,737.3382789317508
1444887,737.3382789317508
1475387,737.3382789317508
1346305,737.3382789317508
1177114,737.3382789317508
1002289,737.3382789317508
1361334,737.3382789317508
1020355,737.3382789317508
1342654,737.3382789317508
1315254,737.3382789317508
1385171,737.3382789317508
1319105,737.3382789317508
1293933,737.3382789317508
1442076,737.3382789317508
1074410,737.3382789317508
1412637,737.3382789317508
1377213,737.3382789317508
1325614,737.3382789317508
1058873,737.3382789317508
1201538,737.3382789317508
1090414,737.3382789317508
1154567,737.3382789317508
1384956,737.3382789317508
1409353,737.3382789317508
1010862,737.3382789317508
1183882,737.3382789317508
1438307,737.3382789317508
1149805,737.3382789317508
1038249,737.3382789317508
1288149,737.3382789317508
1217865,737.3382789317508
1172938,737.3382789317508
1309897,737.3382789317508
1451216,737.3382789317508
1085409,737.3382789317508
1495023,737.3382789317508
1167774,737.3382789317508
1007013,737.3382789317508
1099596,737.3382789317508
1260443,737.3382789317508
1224794,737.3382789317508
1458629,737.3382789317508
1285260,737.3382789317508
1241716,737.3382789317508
1311102,737.3382789317508
1141241,737.3382789317508
1441734,737.3382789317508
1225616,737.3382789317508
1440398,737.3382789317508
1184580,737.3382789317508
1163115,737.3382789317508
1140599,737.3382789317508
1287375,737.3382789317508
1106683,737.3382789317508
1178326,737.3382789317508
1062658,737.3382789317508
1442310,737.3382789317508
1031482,737.3382789317508
1274961,737.3382789317508
1193794,737.3382789317508
1173046,737.3382789317508
1345403,737.3382789317508
1214405,737.3382789317508
1360048,737.3382789317508
1379939,737.3382789317508
1431582,737.3382789317508
1152692,737.3382789317508
1076816,737.3382789317508
1054611,737.3382789317508
1478275,737.3382789317508
1030592,737.3382789317508
1432030,737.3382789317508
1119155,737.3382789317508
1076400,737.3382789317508
1271548,737.3382789317508
1257128,737.3382789317508
1458370,737.3382789317508
1258874,737.3382789317508
1345579,737.3382789317508
1308325,737.3382789317508
1210380,737.3382789317508
1392336,737.3382789317508
1197638,737.3382789317508
1129536,737.3382789317508
1261211,737.3382789317508
1432540,737.3382789317508
1132812,737.3382789317508
1344633,737.3382789317508
1478109,737.3382789317508
1219029,737.3382789317508
1305096,737.3382789317508
1226722,737.3382789317508
1015804,737.3382789317508
1380027,737.3382789317508
1114802,737.3382789317508
1083269,737.3382789317508
1041594,737.3382789317508
1051496,737.3382789317508
1029671,737.3382789317508
1319750,737.3382789317508
1130635,737.3382789317508
1281671,737.3382789317508
1116333,737.3382789317508
1312450,737.3382789317508
1001732,737.3382789317508
1452847,737.3382789317508
1341886,737.3382789317508
1427732,737.3382789317508
1381451,737.3382789317508
1273296,737.3382789317508
1175998,737.3382789317508
1072824,737.3382789317508
1470215,737.3382789317508
1430558,737.3382789317508
1166112,737.3382789317508
1203344,737.3382789317508
1299061,737.3382789317508
1401432,737.3382789317508
1465418,737.3382789317508
1483716,737.3382789317508
1378475,737.3382789317508
1032528,737.3382789317508
1090692,737.3382789317508
1207091,737.3382789317508
1302076,737.3382789317508
1109560,737.3382789317508
1235803,737.3382789317508
1279045,737.3382789317508
1423195,737.3382789317508
1488981,737.3382789317508
1133119,737.3382789317508
1408811,737.3382789317508
1237636,737.3382789317508
1008635,737.3382789317508
1481250,737.3382789317508
1481724,737.3382789317508
1458403,737.3382789317508
1438049,737.3382789317508
1197105,737.3382789317508
1181471,737.3382789317508
1352308,737.3382789317508
1299438,737.3382789317508
1144255,737.3382789317508
1215569,737.3382789317508
1011286,737.3382789317508
1023628,737.3382789317508
1190645,737.3382789317508
1461607,737.3382789317508
1083166,737.3382789317508
1230195,737.3382789317508
1407630,737.3382789317508
1100203,737.3382789317508
1290556,737.3382789317508
1027327,737.3382789317508
1385322,737.3382789317508
1081549,737.3382789317508
1319225,737.3382789317508
1446058,737.3382789317508
1046977,737.3382789317508
1065843,737.3382789317508
1358455,737.3382789317508
1031442,737.3382789317508
1051268,737.3382789317508
1061096,737.3382789317508
1012652,737.3382789317508
1182370,737.3382789317508
1334101,737.3382789317508
1339935,737.3382789317508
1321554,737.3382789317508
1439931,737.3382789317508
1146852,737.3382789317508
1295497,737.3382789317508
1371269,737.3382789317508
1295314,737.3382789317508
1151009,737.3382789317508
1338515,737.3382789317508
1285058,737.3382789317508
1281399,737.3382789317508
1343836,737.3382789317508
1140896,737.3382789317508
1447544,737.3382789317508
1229650,737.3382789317508
1253863,737.3382789317508
1019300,737.3382789317508
1027883,737.3382789317508
1055295,737.3382789317508
1442130,737.3382789317508
1065230,737.3382789317508
1358044,737.3382789317508
1373810,737.3382789317508
1268573,737.3382789317508
1232796,737.3382789317508
1035942,737.3382789317508
1299417,737.3382789317508
1386090,737.3382789317508
1016464,737.3382789317508
1303501,737.3382789317508
1176686,737.3382789317508
1080504,737.3382789317508
1446354,737.3382789317508
1281482,737.3382789317508
1185994,737.3382789317508
1101359,737.3382789317508
1224536,737.3382789317508
1416326,737.3382789317508
1489036,737.3382789317508
1432032,737.3382789317508
1485473,737.3382789317508
1191888,737.3382789317508
1140077,737.3382789317508
1189397,737.3382789317508
1405401,737.3382789317508
1266638,737.3382789317508
1276585,737.3382789317508
1180684,737.3382789317508
1059213,737.3382789317508
1344474,737.3382789317508
1438853,737.3382789317508
1363716,737.3382789317508
1377152,737.3382789317508
1124601,737.3382789317508
1492708,737.3382789317508
1163223,737.3382789317508
1339037,737.3382789317508
1256412,737.3382789317508
1231690,737.3382789317508
1253859,737.3382789317508
1436052,737.3382789317508
1174062,737.3382789317508
1424985,737.3382789317508
1249481,737.3382789317508
1095297,737.3382789317508
1128364,737.3382789317508
1441697,737.3382789317508
1091221,737.3382789317508
1129825,737.3382789317508
1400537,737.3382789317508
1418187,737.3382789317508
1000954,737.3382789317508
1378441,737.3382789317508
1039589,737.3382789317508
1484787,737.3382789317508
1307650,737.3382789317508
1393168,737.3382789317508
1147260,737.3382789317508
1160873,737.3382789317508
1390275,737.3382789317508
1490077,737.3382789317508
1426206,737.3382789317508
1100362,737.3382789317508
1323732,737.3382789317508
1297694,737.3382789317508
1482935,737.3382789317508
