id,num_orders
1166260,729.6651465325427
1461337,729.6651465325427
1206736,729.6651465325427
1189064,729.6651465325427
1361970,729.6651465325427
1308459,729.6651465325427
1336379,729.6651465325427
1024127,729.6651465325427
1485280,729.6651465325427
1146264,729.6651465325427
1163887,729.6651465325427
1050678,729.6651465325427
1198759,729.6651465325427
1470260,729.6651465325427
1216773,729.6651465325427
1346299,729.6651465325427
1463665,729.6651465325427
1240209,729.6651465325427
1182135,729.6651465325427
1212347,729.6651465325427
1192604,729.6651465325427
1453727,729.6651465325427
1344150,729.6651465325427
1293329,729.6651465325427
1247615,729.6651465325427
1230168,729.6651465325427
1218623,729.6651465325427
1177476,729.6651465325427
1295274,729.6651465325427
1273741,729.6651465325427
1342863,729.6651465325427
1186787,701.8503776479225
1476397,701.8503776479225
1405693,701.8503776479225
1087697,729.6651465325427
1383887,729.6651465325427
1310014,729.6651465325427
1004788,729.6651465325427
1090317,729.6651465325427
1221703,729.6651465325427
1040715,729.6651465325427
1304495,729.6651465325427
1189836,729.6651465325427
1231775,729.6651465325427
1147300,729.6651465325427
1318877,729.6651465325427
1308024,729.6651465325427
1058696,729.6651465325427
1064291,729.6651465325427
1337610,729.6651465325427
1405795,729.6651465325427
1357410,729.6651465325427
1207443,729.6651465325427
1452851,729.6651465325427
1468089,729.6651465325427
1269147,701.8503776479225
1170430,701.8503776479225
1320738,701.8503776479225
1326260,701.8503776479225
1374077,729.6651465325427
1199340,729.6651465325427
1368664,729.6651465325427
1179933,729.6651465325427
1150951,729.6651465325427
1388915,729.6651465325427
1370120,729.6651465325427
1422221,729.6651465325427
1110747,729.6651465325427
1427960,729.6651465325427
1030226,701.8503776479225
1024822,701.8503776479225
1216003,701.8503776479225
1113104,729.6651465325427
1250210,729.6651465325427
1087198,729.6651465325427
1081725,729.6651465325427
1393415,729.6651465325427
1389608,729.6651465325427
1352022,729.6651465325427
1279211,729.6651465325427
1472093,729.6651465325427
1242163,729.6651465325427
1430423,729.6651465325427
1489595,729.6651465325427
1336018,729.6651465325427
1104882,729.6651465325427
1064112,729.6651465325427
1103507,729.6651465325427
1359439,729.6651465325427
1362263,729.6651465325427
1115404,729.6651465325427
1495441,729.6651465325427
1263659,729.6651465325427
1492790,729.6651465325427
1472842,729.6651465325427
1361990,729.6651465325427
1338782,729.6651465325427
1199873,729.6651465325427
1452537,729.6651465325427
1378521,729.6651465325427
1125415,729.6651465325427
1005390,729.6651465325427
1044864,729.6651465325427
1337110,729.6651465325427
1367705,729.6651465325427
1225474,701.8503776479225
1287737,729.6651465325427
1239768,729.6651465325427
1289902,729.6651465325427
1113656,701.8503776479225
1369685,701.8503776479225
1266061,701.8503776479225
1011495,729.6651465325427
1298947,729.6651465325427
1293685,729.6651465325427
1142412,729.6651465325427
1159551,729.6651465325427
1348513,729.6651465325427
1276231,729.6651465325427
1413676,729.6651465325427
1159070,729.6651465325427
1085513,729.6651465325427
1076736,729.6651465325427
1242716,729.6651465325427
1249009,729.6651465325427
1495394,729.6651465325427
1274734,729.6651465325427
1024355,729.6651465325427
1103357,729.6651465325427
1399642,729.6651465325427
1345916,701.8503776479225
1228419,701.8503776479225
1169119,729.6651465325427
1099643,729.6651465325427
1405566,729.6651465325427
1334187,729.6651465325427
1144637,729.6651465325427
1223108,729.6651465325427
1104258,729.6651465325427
1476710,729.6651465325427
1175881,729.6651465325427
1457081,729.6651465325427
1336815,729.6651465325427
1344207,729.6651465325427
1132553,729.6651465325427
1036433,729.6651465325427
1199141,729.6651465325427
1443462,729.6651465325427
1413086,729.6651465325427
1397477,729.6651465325427
1307344,729.6651465325427
1205066,729.6651465325427
1307499,729.6651465325427
1003568,729.6651465325427
1304019,729.6651465325427
1001350,729.6651465325427
1079923,729.6651465325427
1484969,729.6651465325427
1190493,729.6651465325427
1134077,729.6651465325427
1379147,729.6651465325427
1042262,729.6651465325427
1480338,729.6651465325427
1461471,729.6651465325427
1439341,729.6651465325427
1211903,729.6651465325427
1213401,729.6651465325427
1070053,729.6651465325427
1279096,729.6651465325427
1251454,729.6651465325427
1213767,729.6651465325427
1071776,729.6651465325427
1464606,729.6651465325427
1444631,729.6651465325427
1202718,729.6651465325427
1488002,729.6651465325427
1153686,729.6651465325427
1007842,729.6651465325427
1425079,729.6651465325427
1197475,729.6651465325427
1437825,729.6651465325427
1231476,729.6651465325427
1349761,729.6651465325427
1482768,729.6651465325427
1002536,729.6651465325427
1419887,729.6651465325427
1248501,729.6651465325427
1291944,729.6651465325427
1436867,729.6651465325427
1257323,729.6651465325427
1132521,729.6651465325427
1023579,729.6651465325427
1311954,729.6651465325427
1488452,729.6651465325427
1274486,729.6651465325427
1473937,729.6651465325427
1191349,729.6651465325427
1227321,729.6651465325427
1197558,729.6651465325427
1230982,729.6651465325427
1173627,729.6651465325427
1010463,729.6651465325427
1297352,729.6651465325427
1050702,729.6651465325427
1155579,729.6651465325427
1133161,729.6651465325427
1324163,729.6651465325427
1338945,729.6651465325427
1320612,729.6651465325427
1371459,729.6651465325427
1104555,729.6651465325427
1289683,729.6651465325427
1000119,729.6651465325427
1162607,729.6651465325427
1135134,729.6651465325427
1067483,729.6651465325427
1103070,729.6651465325427
1191139,729.6651465325427
1365136,729.6651465325427
1051164,729.6651465325427
1385999,729.6651465325427
1318675,729.6651465325427
1121665,729.6651465325427
1157481,729.6651465325427
1127473,729.6651465325427
1171397,729.6651465325427
1057180,729.6651465325427
1147842,729.6651465325427
1003760,729.6651465325427
1207260,729.6651465325427
1110869,729.6651465325427
1146477,729.6651465325427
1207346,701.8503776479225
1408082,701.8503776479225
1376120,729.6651465325427
1407386,729.6651465325427
1497500,729.6651465325427
1194367,729.6651465325427
1188409,729.6651465325427
1253465,729.6651465325427
1364047,729.6651465325427
1438407,729.6651465325427
1369768,729.6651465325427
1109523,729.6651465325427
1365702,729.6651465325427
1385875,729.6651465325427
1340798,729.6651465325427
1360628,729.6651465325427
1131297,729.6651465325427
1201315,729.6651465325427
1342955,729.6651465325427
1109874,729.6651465325427
1240433,729.6651465325427
1487214,729.6651465325427
1064794,729.6651465325427
1398521,729.6651465325427
1310802,729.6651465325427
1214772,729.6651465325427
1222650,729.6651465325427
1379128,729.6651465325427
1163871,729.6651465325427
1463945,729.6651465325427
1119237,729.6651465325427
1002773,729.6651465325427
1142372,729.6651465325427
1359413,729.6651465325427
1278587,729.6651465325427
1465517,729.6651465325427
1495193,729.6651465325427
1002309,729.6651465325427
1472784,729.6651465325427
1473380,729.6651465325427
1010982,701.8503776479225
1221848,701.8503776479225
1445942,729.6651465325427
1145830,729.6651465325427
1139043,729.6651465325427
1495316,729.6651465325427
1419230,729.6651465325427
1411042,729.6651465325427
1406706,729.6651465325427
1202211,729.6651465325427
1491671,729.6651465325427
1314238,729.6651465325427
1497076,729.6651465325427
1465417,729.6651465325427
1086984,729.6651465325427
1445161,729.6651465325427
1358903,729.6651465325427
1040402,729.6651465325427
1486092,729.6651465325427
1447947,729.6651465325427
1475790,729.6651465325427
1471246,729.6651465325427
1237169,729.6651465325427
1197885,729.6651465325427
1236946,729.6651465325427
1434549,729.6651465325427
1120418,729.6651465325427
1403037,701.8503776479225
1144287,701.8503776479225
1358838,701.8503776479225
1290736,729.6651465325427
1259881,729.6651465325427
1401133,729.6651465325427
1126127,729.6651465325427
1403343,729.6651465325427
1050693,729.6651465325427
1389483,701.8503776479225
1028926,701.8503776479225
1164432,701.8503776479225
1022069,701.8503776479225
1424160,729.6651465325427
1466699,729.6651465325427
1013907,701.8503776479225
1325027,729.6651465325427
1345375,729.6651465325427
1271433,729.6651465325427
1281895,729.6651465325427
1115907,729.6651465325427
1179550,729.6651465325427
1083637,729.6651465325427
1266241,729.6651465325427
1385890,729.6651465325427
1464689,729.6651465325427
1094996,729.6651465325427
1458686,729.6651465325427
1260284,729.6651465325427
1049246,729.6651465325427
1032350,729.6651465325427
1227412,729.6651465325427
1022589,729.6651465325427
1210589,729.6651465325427
1059461,729.6651465325427
1317440,729.6651465325427
1005508,729.6651465325427
1421850,729.6651465325427
1376322,729.6651465325427
1435805,729.6651465325427
1314953,729.6651465325427
1129714,729.6651465325427
1048311,729.6651465325427
1215194,729.6651465325427
1462001,701.8503776479225
1281969,701.8503776479225
1120747,701.8503776479225
1119858,701.8503776479225
1464503,701.8503776479225
1454907,729.6651465325427
1112783,701.8503776479225
1153201,701.8503776479225
1033222,701.8503776479225
1317246,729.6651465325427
1170010,729.6651465325427
1063594,729.6651465325427
1276959,729.6651465325427
1079134,729.6651465325427
1249813,729.6651465325427
1282607,729.6651465325427
1216484,729.6651465325427
1083050,729.6651465325427
1126864,729.6651465325427
1304998,729.6651465325427
1363486,1351.6139785482776
1425117,1351.6139785482776
1325405,1351.6139785482776
1391577,1351.6139785482776
1133753,1351.6139785482776
1111154,1351.6139785482776
1197779,1351.6139785482776
1365246,1351.6139785482776
1236400,1351.6139785482776
1153639,1351.6139785482776
1004909,1351.6139785482776
1347302,1351.6139785482776
1448703,1351.6139785482776
1291242,1351.6139785482776
1224254,1351.6139785482776
1430481,1351.6139785482776
1207788,1351.6139785482776
1065786,1351.6139785482776
1375055,1351.6139785482776
1430795,1351.6139785482776
1278380,1351.6139785482776
1091685,1351.6139785482776
1464998,1351.6139785482776
1341777,1351.6139785482776
1095889,1351.6139785482776
1008708,1351.6139785482776
1234865,1351.6139785482776
1388725,1351.6139785482776
1053371,1351.6139785482776
1369483,1351.6139785482776
1189443,1351.6139785482776
1338379,1351.6139785482776
1069031,1351.6139785482776
1429960,1351.6139785482776
1470186,1351.6139785482776
1178919,1351.6139785482776
1418928,1351.6139785482776
1081244,1351.6139785482776
1077806,1351.6139785482776
1152499,1351.6139785482776
1370097,1351.6139785482776
1020769,1351.6139785482776
1400947,1351.6139785482776
1018985,1351.6139785482776
1401237,1351.6139785482776
1093184,1351.6139785482776
1037033,1351.6139785482776
1462031,1351.6139785482776
1294471,1351.6139785482776
1324469,1351.6139785482776
1037484,1351.6139785482776
1455758,1351.6139785482776
1140449,1351.6139785482776
1074816,1351.6139785482776
1450974,1351.6139785482776
1316042,1351.6139785482776
1179169,1351.6139785482776
1271167,1351.6139785482776
1001293,1351.6139785482776
1274820,1351.6139785482776
1498345,1351.6139785482776
1461834,1351.6139785482776
1203029,1351.6139785482776
1344951,1351.6139785482776
1180354,1351.6139785482776
1325435,1351.6139785482776
1445951,1351.6139785482776
1294628,1351.6139785482776
1419171,1351.6139785482776
1281325,1351.6139785482776
1335270,1351.6139785482776
1432911,1351.6139785482776
1243734,1351.6139785482776
1412550,1351.6139785482776
1096371,1351.6139785482776
1414904,1351.6139785482776
1268663,1351.6139785482776
1360068,1351.6139785482776
1371280,1351.6139785482776
1023669,1351.6139785482776
1219542,1351.6139785482776
1316408,1351.6139785482776
1013880,1351.6139785482776
1064488,1351.6139785482776
1079799,1351.6139785482776
1427116,1351.6139785482776
1215881,1351.6139785482776
1075416,1351.6139785482776
1372842,1351.6139785482776
1240169,1351.6139785482776
1014713,1351.6139785482776
1345243,1351.6139785482776
1227735,1351.6139785482776
1088888,1351.6139785482776
1333761,1351.6139785482776
1158242,1351.6139785482776
1008295,1351.6139785482776
1406013,1351.6139785482776
1161177,1351.6139785482776
1375519,1351.6139785482776
1090722,1351.6139785482776
1048023,1351.6139785482776
1443046,1351.6139785482776
1148002,1351.6139785482776
1238277,1351.6139785482776
1022949,1351.6139785482776
1144435,1351.6139785482776
1080644,1351.6139785482776
1433984,1351.6139785482776
1377389,1351.6139785482776
1364496,1351.6139785482776
1026523,1351.6139785482776
1002825,1351.6139785482776
1266676,1351.6139785482776
1311688,1351.6139785482776
1369119,1351.6139785482776
1391955,1351.6139785482776
1095582,1351.6139785482776
1236493,1351.6139785482776
1350052,1351.6139785482776
1396061,1351.6139785482776
1346194,1351.6139785482776
1325434,1351.6139785482776
1269059,1351.6139785482776
1179248,1351.6139785482776
1376126,1351.6139785482776
1308022,1351.6139785482776
1370470,1351.6139785482776
1487779,1351.6139785482776
1141792,1351.6139785482776
1245821,1351.6139785482776
1135750,1351.6139785482776
1029579,1351.6139785482776
1008796,1351.6139785482776
1277631,1351.6139785482776
1481378,1351.6139785482776
1348069,1351.6139785482776
1283100,1351.6139785482776
1360701,1351.6139785482776
1183423,1351.6139785482776
1193727,1351.6139785482776
1400533,1351.6139785482776
1283484,1351.6139785482776
1260253,1351.6139785482776
1327267,1351.6139785482776
1321067,2234.2497837181186
1232285,1351.6139785482776
1342696,1351.6139785482776
1389072,1351.6139785482776
1057764,1351.6139785482776
1108277,1351.6139785482776
1123242,1351.6139785482776
1294566,1351.6139785482776
1476847,1351.6139785482776
1133718,1351.6139785482776
1442140,1351.6139785482776
1205338,1351.6139785482776
1209426,1351.6139785482776
1373086,1351.6139785482776
1422131,1351.6139785482776
1303565,1351.6139785482776
1421454,1351.6139785482776
1119550,1351.6139785482776
1407946,1351.6139785482776
1130479,1351.6139785482776
1019957,1351.6139785482776
1131530,1351.6139785482776
1332626,1351.6139785482776
1178951,1351.6139785482776
1025702,1351.6139785482776
1026610,1351.6139785482776
1112746,1351.6139785482776
1395486,1351.6139785482776
1052944,1351.6139785482776
1187833,1351.6139785482776
1143497,1351.6139785482776
1164512,1351.6139785482776
1140262,1351.6139785482776
1142480,1351.6139785482776
1108132,1351.6139785482776
1362940,1351.6139785482776
1227656,1351.6139785482776
1254416,1351.6139785482776
1276415,1351.6139785482776
1070659,1351.6139785482776
1329123,1351.6139785482776
1160584,1351.6139785482776
1428803,1351.6139785482776
1466539,1351.6139785482776
1091359,1351.6139785482776
1486528,1351.6139785482776
1496897,1351.6139785482776
1188175,1351.6139785482776
1378200,1351.6139785482776
1214209,1351.6139785482776
1137486,1351.6139785482776
1242539,1351.6139785482776
1241717,1351.6139785482776
1060354,1351.6139785482776
1138143,1351.6139785482776
1160060,1351.6139785482776
1029300,1351.6139785482776
1202641,1351.6139785482776
1305385,1351.6139785482776
1392013,1351.6139785482776
1473273,1351.6139785482776
1210621,1351.6139785482776
1385103,1351.6139785482776
1483936,1351.6139785482776
1127484,1351.6139785482776
1398867,1351.6139785482776
1498335,1351.6139785482776
1125114,1351.6139785482776
1090818,1351.6139785482776
1319634,1351.6139785482776
1099027,1351.6139785482776
1486214,1351.6139785482776
1102434,1351.6139785482776
1167018,1351.6139785482776
1097687,1351.6139785482776
1139498,1351.6139785482776
1411557,1351.6139785482776
1333045,1351.6139785482776
1318193,1351.6139785482776
1406669,1351.6139785482776
1405764,1351.6139785482776
1147888,1351.6139785482776
1488755,1351.6139785482776
1241244,1351.6139785482776
1455780,1351.6139785482776
1454724,1351.6139785482776
1477134,1351.6139785482776
1330995,1351.6139785482776
1207514,1351.6139785482776
1399018,1351.6139785482776
1262276,1351.6139785482776
1431194,1351.6139785482776
1427037,1351.6139785482776
1205721,1351.6139785482776
1121544,1351.6139785482776
1142191,1351.6139785482776
1238740,1351.6139785482776
1182987,1351.6139785482776
1005888,1351.6139785482776
1254577,1351.6139785482776
1192747,1351.6139785482776
1456541,1351.6139785482776
1223264,1351.6139785482776
1122155,1351.6139785482776
1220591,1351.6139785482776
1075151,1351.6139785482776
1276712,1351.6139785482776
1499384,1351.6139785482776
1359818,1351.6139785482776
1242518,1351.6139785482776
1059185,1351.6139785482776
1340927,1351.6139785482776
1227103,1351.6139785482776
1083081,1351.6139785482776
1476267,1351.6139785482776
1442954,1351.6139785482776
1310205,1351.6139785482776
1462837,1351.6139785482776
1233491,1351.6139785482776
1439531,1351.6139785482776
1496216,1351.6139785482776
1186355,1351.6139785482776
1177200,1351.6139785482776
1455577,1351.6139785482776
1090001,1351.6139785482776
1208761,1351.6139785482776
1226903,1351.6139785482776
1423338,1351.6139785482776
1103810,1351.6139785482776
1162498,1351.6139785482776
1132304,1351.6139785482776
1447875,1351.6139785482776
1248758,1351.6139785482776
1266463,1351.6139785482776
1057655,1351.6139785482776
1159054,1351.6139785482776
1356535,1351.6139785482776
1350253,1351.6139785482776
1033531,1351.6139785482776
1333423,1351.6139785482776
1060388,1351.6139785482776
1167613,1351.6139785482776
1056566,1351.6139785482776
1304142,1351.6139785482776
1058319,1351.6139785482776
1093672,1351.6139785482776
1305060,1351.6139785482776
1022178,1351.6139785482776
1267082,1351.6139785482776
1332396,1351.6139785482776
1266400,1351.6139785482776
1472252,1351.6139785482776
1003603,1351.6139785482776
1409616,1351.6139785482776
1059512,1351.6139785482776
1194491,1351.6139785482776
1342433,1351.6139785482776
1237362,1351.6139785482776
1486738,1351.6139785482776
1070617,1351.6139785482776
1478278,1351.6139785482776
1089189,1351.6139785482776
1487636,1351.6139785482776
1209010,1351.6139785482776
1203418,1351.6139785482776
1288697,1351.6139785482776
1466637,1351.6139785482776
1412357,1351.6139785482776
1473386,1351.6139785482776
1315013,1351.6139785482776
1046348,1351.6139785482776
1351338,1351.6139785482776
1337583,1351.6139785482776
1361099,1351.6139785482776
1072658,1351.6139785482776
1217898,1351.6139785482776
1231107,1351.6139785482776
1293246,1351.6139785482776
1228135,1351.6139785482776
1415887,1351.6139785482776
1426026,1351.6139785482776
1362004,1351.6139785482776
1375131,1351.6139785482776
1190701,1351.6139785482776
1351946,1351.6139785482776
1042350,1351.6139785482776
1484593,1351.6139785482776
1121456,1351.6139785482776
1019250,1351.6139785482776
1291968,1351.6139785482776
1147536,1351.6139785482776
1430887,1351.6139785482776
1298742,1351.6139785482776
1390131,1351.6139785482776
1419763,1351.6139785482776
1070037,1351.6139785482776
1081843,1351.6139785482776
1091185,1351.6139785482776
1499793,1351.6139785482776
1309793,1351.6139785482776
1350159,1351.6139785482776
1269768,1351.6139785482776
1100287,1351.6139785482776
1167804,1351.6139785482776
1192141,1351.6139785482776
1402406,1351.6139785482776
1340231,1351.6139785482776
1419886,1351.6139785482776
1463684,1351.6139785482776
1378332,1351.6139785482776
1426495,1351.6139785482776
1331468,1351.6139785482776
1079424,1351.6139785482776
1357297,1351.6139785482776
1416081,1351.6139785482776
1196248,1351.6139785482776
1089249,1351.6139785482776
1173280,1351.6139785482776
1130427,1351.6139785482776
1075107,1351.6139785482776
1440829,1351.6139785482776
1207427,1351.6139785482776
1078383,1351.6139785482776
1066458,1351.6139785482776
1135503,1351.6139785482776
1040443,1351.6139785482776
1348806,1351.6139785482776
1232936,1351.6139785482776
1043919,1351.6139785482776
1342245,1351.6139785482776
1214809,1351.6139785482776
1233222,1351.6139785482776
1274357,1351.6139785482776
1033582,1351.6139785482776
1290145,1351.6139785482776
1255799,1351.6139785482776
1169305,1351.6139785482776
1259815,1351.6139785482776
1285901,1351.6139785482776
1255690,1351.6139785482776
1231986,1351.6139785482776
1189783,1351.6139785482776
1029982,1351.6139785482776
1014155,1351.6139785482776
1288919,1351.6139785482776
1188398,1351.6139785482776
1257603,1351.6139785482776
1444572,1351.6139785482776
1195794,1351.6139785482776
1277054,1351.6139785482776
1324093,1351.6139785482776
1457210,1351.6139785482776
1374108,1351.6139785482776
1074202,1351.6139785482776
1429670,1351.6139785482776
1048429,1351.6139785482776
1266516,1351.6139785482776
1064371,1351.6139785482776
1010582,1351.6139785482776
1279234,1351.6139785482776
1140213,1351.6139785482776
1462914,1351.6139785482776
1337117,1351.6139785482776
1245831,1351.6139785482776
1053654,1351.6139785482776
1197171,1351.6139785482776
1144802,1351.6139785482776
1043869,1351.6139785482776
1381072,1351.6139785482776
1171071,1351.6139785482776
1048783,1351.6139785482776
1248898,1351.6139785482776
1442657,1351.6139785482776
1016320,1351.6139785482776
1350450,1351.6139785482776
1050645,1351.6139785482776
1295212,1351.6139785482776
1120237,1351.6139785482776
1448221,1351.6139785482776
1029830,1351.6139785482776
1255557,1351.6139785482776
1193203,1351.6139785482776
1324205,1351.6139785482776
1441042,1351.6139785482776
1485303,1351.6139785482776
1421036,1351.6139785482776
1240396,1351.6139785482776
1052736,1351.6139785482776
1318399,1351.6139785482776
1198182,1351.6139785482776
1059854,1351.6139785482776
1445630,1351.6139785482776
1052571,1351.6139785482776
1088269,1351.6139785482776
1056626,1351.6139785482776
1103377,1351.6139785482776
1083185,1351.6139785482776
1311976,1351.6139785482776
1494852,1351.6139785482776
1424685,1351.6139785482776
1365452,1351.6139785482776
1144977,1351.6139785482776
1487150,1351.6139785482776
1194915,1351.6139785482776
1391656,1351.6139785482776
1248453,1351.6139785482776
1089414,1351.6139785482776
1101295,1351.6139785482776
1455678,1351.6139785482776
1381518,1351.6139785482776
1301363,1351.6139785482776
1344720,1351.6139785482776
1463100,1351.6139785482776
1465046,1351.6139785482776
1017841,1351.6139785482776
1025415,1351.6139785482776
1017556,1351.6139785482776
1017987,1351.6139785482776
1230486,1351.6139785482776
1320138,1351.6139785482776
1220238,1351.6139785482776
1478119,1351.6139785482776
1019734,1351.6139785482776
1055862,1351.6139785482776
1354636,1351.6139785482776
1014814,1351.6139785482776
1270332,1351.6139785482776
1229842,1351.6139785482776
1108968,1351.6139785482776
1121701,1351.6139785482776
1066693,1351.6139785482776
1208257,1351.6139785482776
1270239,1351.6139785482776
1346863,1351.6139785482776
1201289,1351.6139785482776
1183310,1351.6139785482776
1364257,1351.6139785482776
1143199,1351.6139785482776
1278126,1351.6139785482776
1458264,1351.6139785482776
1380871,1351.6139785482776
1309036,1351.6139785482776
1486121,1351.6139785482776
1094193,1351.6139785482776
1238414,1351.6139785482776
1257291,1351.6139785482776
1339559,1351.6139785482776
1078324,1351.6139785482776
1189106,1351.6139785482776
1422129,1351.6139785482776
1158245,1351.6139785482776
1054533,1351.6139785482776
1157714,1351.6139785482776
1375702,1351.6139785482776
1404614,1351.6139785482776
1365090,1351.6139785482776
1464373,1351.6139785482776
1414357,1351.6139785482776
1259160,1351.6139785482776
1340912,1351.6139785482776
1150418,1351.6139785482776
1225337,1351.6139785482776
1168528,1351.6139785482776
1043153,1351.6139785482776
1456419,1351.6139785482776
1243421,1351.6139785482776
1010145,1351.6139785482776
1155995,1351.6139785482776
1040659,1351.6139785482776
1311681,1351.6139785482776
1433355,1351.6139785482776
1271815,1351.6139785482776
1242344,1351.6139785482776
1200743,1351.6139785482776
1436480,1351.6139785482776
1279838,1351.6139785482776
1251356,1351.6139785482776
1050592,1351.6139785482776
1140398,1351.6139785482776
1222795,1351.6139785482776
1076157,1351.6139785482776
1234963,1351.6139785482776
1412995,1351.6139785482776
1384852,1351.6139785482776
1012906,1351.6139785482776
1409929,1351.6139785482776
1314185,1351.6139785482776
1396228,1351.6139785482776
1451374,1351.6139785482776
1387655,1351.6139785482776
1141553,1351.6139785482776
1486055,1351.6139785482776
1353727,1351.6139785482776
1445388,1351.6139785482776
1248715,1351.6139785482776
1013539,1351.6139785482776
1198405,1351.6139785482776
1352697,1351.6139785482776
1061216,1351.6139785482776
1029414,1351.6139785482776
1456131,1351.6139785482776
1048715,1351.6139785482776
1438492,1351.6139785482776
1170587,1351.6139785482776
1009387,1351.6139785482776
1471282,1351.6139785482776
1446802,1351.6139785482776
1318609,1351.6139785482776
1219191,1351.6139785482776
1256714,1351.6139785482776
1426027,1351.6139785482776
1114280,1351.6139785482776
1233775,1351.6139785482776
1076663,1351.6139785482776
1116062,1351.6139785482776
1373635,1351.6139785482776
1223580,1351.6139785482776
1206844,1351.6139785482776
1184897,1351.6139785482776
1399955,1351.6139785482776
1172075,1351.6139785482776
1194003,1351.6139785482776
1496802,1351.6139785482776
1348096,1351.6139785482776
1468251,1351.6139785482776
1463160,1351.6139785482776
1181627,1351.6139785482776
1035323,1351.6139785482776
1067348,1351.6139785482776
1000557,1351.6139785482776
1141868,1351.6139785482776
1193883,1351.6139785482776
1477660,1351.6139785482776
1374717,1351.6139785482776
1005512,1351.6139785482776
1481939,1351.6139785482776
1321976,1351.6139785482776
1088772,1351.6139785482776
1446950,1351.6139785482776
1210886,1351.6139785482776
1321519,1351.6139785482776
1454833,1351.6139785482776
1231250,1351.6139785482776
1060841,1351.6139785482776
1063119,1351.6139785482776
1368987,1351.6139785482776
1118233,1351.6139785482776
1189202,1351.6139785482776
1263331,1351.6139785482776
1059297,1351.6139785482776
1416214,1351.6139785482776
1055724,1351.6139785482776
1249086,1351.6139785482776
1327869,1351.6139785482776
1392951,1351.6139785482776
1286897,1351.6139785482776
1248048,1351.6139785482776
1005493,1351.6139785482776
1267340,1351.6139785482776
1239904,1351.6139785482776
1277516,1351.6139785482776
1303470,1351.6139785482776
1481719,1351.6139785482776
1402112,1351.6139785482776
1012027,1351.6139785482776
1047777,1351.6139785482776
1040476,1351.6139785482776
1186084,1351.6139785482776
1245279,1351.6139785482776
1373676,1351.6139785482776
1015578,1351.6139785482776
1165831,1351.6139785482776
1401263,1351.6139785482776
1196539,1351.6139785482776
1340721,1351.6139785482776
1107889,1351.6139785482776
1161557,1351.6139785482776
1448615,1351.6139785482776
1217383,1351.6139785482776
1482831,1351.6139785482776
1387153,1351.6139785482776
1198020,1351.6139785482776
1021889,1351.6139785482776
1355770,1351.6139785482776
1063009,1351.6139785482776
1374169,1351.6139785482776
1210839,1351.6139785482776
1429939,1351.6139785482776
1370140,1351.6139785482776
1470437,1351.6139785482776
1472579,1351.6139785482776
1451674,1351.6139785482776
1462767,1351.6139785482776
1366766,1351.6139785482776
1198791,1351.6139785482776
1327818,1351.6139785482776
1331264,237.02498295964926
1204089,1351.6139785482776
1053998,1351.6139785482776
1077837,1351.6139785482776
1329598,1351.6139785482776
1246576,1351.6139785482776
1447686,1351.6139785482776
1146210,1351.6139785482776
1403685,1351.6139785482776
1476020,237.02498295964926
1018738,1351.6139785482776
1130157,1351.6139785482776
1046978,1351.6139785482776
1331178,1351.6139785482776
1257741,1351.6139785482776
1322423,1351.6139785482776
1244516,1351.6139785482776
1327333,2234.2497837181186
1077866,2234.2497837181186
1157697,237.02498295964926
1359546,1351.6139785482776
1083789,1351.6139785482776
1186701,1351.6139785482776
1307736,1351.6139785482776
1169772,1351.6139785482776
1423832,1351.6139785482776
1001589,2234.2497837181186
1245764,2234.2497837181186
1173024,2234.2497837181186
1140780,237.02498295964926
1099951,2234.2497837181186
1276819,1351.6139785482776
1042565,1351.6139785482776
1334897,1351.6139785482776
1079864,1351.6139785482776
1455309,1351.6139785482776
1250665,1351.6139785482776
1366207,2234.2497837181186
1168628,2234.2497837181186
1462832,237.02498295964926
1319647,1351.6139785482776
1490847,1351.6139785482776
1327465,1351.6139785482776
1242046,1351.6139785482776
1410134,1351.6139785482776
1267932,1351.6139785482776
1233312,1351.6139785482776
1264605,2234.2497837181186
1068894,1351.6139785482776
1056311,237.02498295964926
1305530,1351.6139785482776
1103403,1351.6139785482776
1257959,1351.6139785482776
1124544,1351.6139785482776
1079989,1351.6139785482776
1463282,1351.6139785482776
1383510,1351.6139785482776
1393228,1351.6139785482776
1417616,1351.6139785482776
1129132,237.02498295964926
1301112,1351.6139785482776
1333133,1351.6139785482776
1177896,1351.6139785482776
1183511,1351.6139785482776
1474158,1351.6139785482776
1043355,1351.6139785482776
1124612,1351.6139785482776
1463839,2234.2497837181186
1405337,2234.2497837181186
1045963,237.02498295964926
1404679,1351.6139785482776
1487809,1351.6139785482776
1008500,1351.6139785482776
1346088,2234.2497837181186
1309473,1351.6139785482776
1440765,1351.6139785482776
1389643,1351.6139785482776
1315664,2234.2497837181186
1359741,2234.2497837181186
1411569,237.02498295964926
1347488,2234.2497837181186
1225994,1351.6139785482776
1327384,1351.6139785482776
1244799,1351.6139785482776
1180905,2234.2497837181186
1301631,2234.2497837181186
1245159,1351.6139785482776
1066967,1351.6139785482776
1183823,1351.6139785482776
1359292,237.02498295964926
1488400,1351.6139785482776
1175823,1351.6139785482776
1100095,1351.6139785482776
1302501,1351.6139785482776
1007438,1351.6139785482776
1320986,1351.6139785482776
1316400,1351.6139785482776
1083200,2234.2497837181186
1048200,1351.6139785482776
1258790,237.02498295964926
1373316,1351.6139785482776
